Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
4.572154317,3.209766965,14.67554989,16.03793724,7.875766965,20.63697987,1.333333333,1.212121212
4.590624465,3.222733472,14.79435912,16.16225012,7.888733472,20.76290677,1.388888889,1.262626263
4.609038704,3.23566073,14.91328554,16.28666351,7.90166073,20.88897597,1.444444444,1.313131313
4.627396809,3.24854858,15.03232333,16.41117156,7.91454858,21.0151806,1.5,1.363636364
4.645698556,3.261396865,15.15146671,16.5357684,7.927396865,21.14151382,1.555555556,1.414141414
4.663943723,3.27420543,15.27070986,16.66044816,7.94020543,21.26796879,1.611111111,1.464646465
4.682132087,3.286974117,15.39004699,16.78520496,7.952974117,21.3945387,1.666666667,1.515151515
4.700263428,3.299702773,15.50947226,16.91003292,7.965702773,21.52121672,1.722222222,1.565656566
4.718337523,3.312391241,15.62897988,17.03492616,7.978391241,21.64799607,1.777777778,1.616161616
4.736354153,3.325039367,15.74856401,17.1598788,7.991039367,21.77486996,1.833333333,1.666666667
4.754313098,3.337646997,15.86821883,17.28488494,8.003646997,21.90183162,1.888888889,1.717171717
4.772214141,3.350213977,15.98793852,17.40993868,8.016213977,22.02887428,1.944444444,1.767676768
4.790057062,3.362740155,16.10771723,17.53503413,8.028740155,22.1559912,2,1.818181818
4.807841644,3.375225378,16.22754913,17.6601654,8.041225378,22.28317564,2.055555556,1.868686869
4.825567671,3.387669493,16.34742839,17.78532657,8.053669493,22.41042087,2.111111111,1.919191919
4.843234927,3.40007235,16.46734916,17.91051174,8.06607235,22.53772018,2.166666667,1.96969697
4.860843197,3.412433797,16.58730561,18.03571501,8.078433797,22.66506687,2.222222222,2.02020202
4.878392267,3.424753684,16.70729189,18.16093047,8.090753684,22.79245425,2.277777778,2.070707071
4.895881921,3.43703186,16.82730215,18.28615221,8.10303186,22.91987563,2.333333333,2.121212121
4.913311949,3.449268176,16.94733054,18.41137432,8.115268176,23.04732437,2.388888889,2.171717172
4.930682137,3.461462483,17.06737123,18.53659089,8.127462483,23.17479379,2.444444444,2.222222222
4.947992273,3.473614633,17.18741836,18.661796,8.139614633,23.30227726,2.5,2.272727273
4.965242147,3.485724478,17.30746609,18.78698376,8.151724478,23.42976814,2.555555556,2.323232323
4.982431549,3.497791869,17.42750856,18.91214824,8.163791869,23.55725982,2.611111111,2.373737374
4.99956027,3.50981666,17.54753993,19.03728354,8.17581666,23.68474569,2.666666667,2.424242424
5.016628101,3.521798705,17.66755435,19.16238374,8.187798705,23.81221915,2.722222222,2.474747475
5.033634833,3.533737858,17.78754597,19.28744295,8.199737858,23.93967362,2.777777778,2.525252525
5.050580261,3.545633973,17.90750895,19.41245524,8.211633973,24.06710254,2.833333333,2.575757576
5.067464176,3.557486905,18.02743745,19.53741472,8.223486905,24.19449933,2.888888889,2.626262626
5.084286375,3.56929651,18.14732562,19.66231548,8.23529651,24.32185746,2.944444444,2.676767677
5.101046652,3.581062645,18.26716761,19.78715162,8.247062645,24.44917038,3,2.727272727
5.117744802,3.592785165,18.3869576,19.91191724,8.258785165,24.57643159,3.055555556,2.777777778
5.134380623,3.604463928,18.50668975,20.03660645,8.270463928,24.70363456,3.111111111,2.828282828
5.150953912,3.616098793,18.62635822,20.16121334,8.282098793,24.8307728,3.166666667,2.878787879
5.167464467,3.627689616,18.74595719,20.28573204,8.293689616,24.95783982,3.222222222,2.929292929
5.183912087,3.639236258,18.86548082,20.41015665,8.305236258,25.08482916,3.277777778,2.97979798
5.200296571,3.650738577,18.9849233,20.5344813,8.316738577,25.21173435,3.333333333,3.03030303
5.216617721,3.662196433,19.10427881,20.6587001,8.328196433,25.33854895,3.388888889,3.080808081
5.232875337,3.673609687,19.22354153,20.78280718,8.339609687,25.46526652,3.444444444,3.131313131
5.249069221,3.6849782,19.34270565,20.90679667,8.3509782,25.59188065,3.5,3.181818182
5.265199176,3.696301832,19.46176536,21.03066271,8.362301832,25.71838492,3.555555556,3.232323232
5.281265006,3.707580448,19.58071488,21.15439943,8.373580448,25.84477295,3.611111111,3.282828283
5.297266515,3.718813908,19.69954839,21.278001,8.384813908,25.97103835,3.666666667,3.333333333
5.313203508,3.730002077,19.81826012,21.40146155,8.396002077,26.09717476,3.722222222,3.383838384
5.329075791,3.741144817,19.93684427,21.52477525,8.407144817,26.22317583,3.777777778,3.434343434
5.34488317,3.752241994,20.05529508,21.64793626,8.418241994,26.34903521,3.833333333,3.484848485
5.360625454,3.763293472,20.17360677,21.77093876,8.429293472,26.47474659,3.888888889,3.535353535
5.37630245,3.774299116,20.29177358,21.89377692,8.440299116,26.60030365,3.944444444,3.585858586
5.391913967,3.785258793,20.40978975,22.01644493,8.451258793,26.72570009,4,3.636363636
5.407459816,3.796172368,20.52764954,22.13893699,8.462172368,26.85092964,4.055555556,3.686868687
5.422939807,3.80703971,20.64534719,22.26124729,8.47303971,26.97598603,4.111111111,3.737373737
5.438353751,3.817860686,20.76287698,22.38337005,8.483860686,27.100863,4.166666667,3.787878788
5.453701462,3.828635163,20.88023318,22.50529948,8.494635163,27.22555433,4.222222222,3.838383838
5.46898275,3.839363011,20.99741008,22.62702982,8.505363011,27.35005378,4.277777778,3.888888889
5.484197432,3.850044099,21.11440196,22.74855529,8.516044099,27.47435516,4.333333333,3.939393939
5.499345321,3.860678297,21.23120313,22.86987015,8.526678297,27.59845226,4.388888889,3.98989899
5.514426233,3.871265475,21.34780789,22.99096865,8.537265475,27.72233892,4.444444444,4.04040404
5.529439985,3.881805505,21.46421057,23.11184505,8.547805505,27.84600898,4.5,4.090909091
5.544386392,3.892298258,21.5804055,23.23249363,8.558298258,27.96945629,4.555555556,4.141414141
5.559265274,3.902743606,21.696387,23.35290867,8.568743606,28.09267473,4.611111111,4.191919192
5.57407645,3.913141423,21.81214945,23.47308447,8.579141423,28.21565817,4.666666667,4.242424242
5.588819738,3.92349158,21.92768719,23.59301534,8.58949158,28.33840054,4.722222222,4.292929293
5.603494959,3.933793954,22.04299459,23.71269559,8.599793954,28.46089575,4.777777778,4.343434343
5.618101934,3.944048417,22.15806604,23.83211956,8.610048417,28.58313774,4.833333333,4.393939394
5.632640487,3.954254845,22.27289594,23.95128158,8.620254845,28.70512047,4.888888889,4.444444444
5.647110439,3.964413114,22.38747868,24.070176,8.630413114,28.82683791,4.944444444,4.494949495
5.661511614,3.9745231,22.50180869,24.1887972,8.6405231,28.94828404,5,4.545454545
5.675843837,3.98458468,22.6158804,24.30713955,8.65058468,29.06945289,5.055555556,4.595959596
5.690106933,3.994597731,22.72968824,24.42519745,8.660597731,29.19033847,5.111111111,4.646464646
5.704300729,4.004562132,22.84322669,24.54296528,8.670562132,29.31093483,5.166666667,4.696969697
5.718425052,4.01447776,22.95649019,24.66043749,8.68047776,29.43123603,5.222222222,4.747474747
5.732479729,4.024344496,23.06947325,24.77760848,8.690344496,29.55123615,5.277777778,4.797979798
5.74646459,4.034162219,23.18217034,24.89447271,8.700162219,29.6709293,5.333333333,4.848484848
5.760379464,4.04393081,23.29457599,25.01102465,8.70993081,29.79030958,5.388888889,4.898989899
5.774224182,4.053650149,23.40668472,25.12725875,8.719650149,29.90937114,5.444444444,4.949494949
5.787998575,4.063320119,23.51849106,25.24316951,8.729320119,30.02810813,5.5,5
5.801702476,4.0729406,23.62998957,25.35875144,8.7389406,30.14651473,5.555555556,5.050505051
5.815335717,4.082511477,23.74117481,25.47399905,8.748511477,30.26458513,5.611111111,5.101010101
5.828898133,4.092032633,23.85204137,25.58890687,8.758032633,30.38231355,5.666666667,5.151515152
5.842389557,4.101503952,23.96258386,25.70346946,8.767503952,30.49969421,5.722222222,5.202020202
5.855809827,4.110925317,24.07279687,25.81768138,8.776925317,30.61672138,5.777777778,5.252525253
5.869158778,4.120296616,24.18267505,25.93153721,8.786296616,30.73338934,5.833333333,5.303030303
5.882436249,4.129617733,24.29221304,26.04503156,8.795617733,30.84969237,5.888888889,5.353535354
5.895642076,4.138888555,24.40140551,26.15815903,8.804888555,30.96562479,5.944444444,5.404040404
5.9087761,4.148108969,24.51024713,26.27091427,8.814108969,31.08118094,6,5.454545455
5.92183816,4.157278863,24.61873261,26.38329191,8.823278863,31.19635518,6.055555556,5.505050505
5.934828098,4.166398124,24.72685666,26.49528663,8.832398124,31.31114189,6.111111111,5.555555556
5.947745754,4.175466643,24.834614,26.60689311,8.841466643,31.42553546,6.166666667,5.606060606
5.960590973,4.184484309,24.9419994,26.71810606,8.850484309,31.53953033,6.222222222,5.656565657
5.973363597,4.193451011,25.04900762,26.8289202,8.859451011,31.65312093,6.277777778,5.707070707
5.986063471,4.202366641,25.15563344,26.93933027,8.868366641,31.76630174,6.333333333,5.757575758
5.99869044,4.21123109,25.26187168,27.04933103,8.87723109,31.87906723,6.388888889,5.808080808
6.01124435,4.220044249,25.36771715,27.15891725,8.886044249,31.99141194,6.444444444,5.858585859
6.023725049,4.228806013,25.4731647,27.26808374,8.894806013,32.10333038,6.5,5.909090909
6.036132384,4.237516273,25.5782092,27.37682531,8.903516273,32.21481712,6.555555556,5.95959596
6.048466204,4.246174924,25.68284553,27.48513681,8.912174924,32.32586674,6.611111111,6.01010101
6.06072636,4.254781861,25.78706858,27.59301308,8.920781861,32.43647384,6.666666667,6.060606061
6.072912701,4.263336978,25.89087329,27.70044901,8.929336978,32.54663304,6.722222222,6.111111111
6.08502508,4.271840172,25.99425459,27.80743949,8.937840172,32.65633901,6.777777778,6.161616162
6.097063349,4.280291339,26.09720744,27.91397945,8.946291339,32.76558642,6.833333333,6.212121212
6.109027361,4.288690375,26.19972684,28.02006383,8.954690375,32.87436997,6.888888889,6.262626263
6.120916971,4.297037179,26.30180779,28.12568758,8.963037179,32.98268437,6.944444444,6.313131313
6.132732033,4.305331649,26.40344532,28.2308457,8.971331649,33.09052438,7,6.363636364
6.144472404,4.313573684,26.50463446,28.33553318,8.979573684,33.19788478,7.055555556,6.414141414
6.156137941,4.321763183,26.60537031,28.43974506,8.987763183,33.30476036,7.111111111,6.464646465
6.167728502,4.329900048,26.70564793,28.54347639,8.995900048,33.41114594,7.166666667,6.515151515
6.179243945,4.337984178,26.80546247,28.64672223,9.003984178,33.51703637,7.222222222,6.565656566
6.190684131,4.346015475,26.90480904,28.74947769,9.012015475,33.62242654,7.277777778,6.616161616
6.20204892,4.353993842,27.0036828,28.85173788,9.019993842,33.72731133,7.333333333,6.666666667
6.213338174,4.361919181,27.10207896,28.95349795,9.027919181,33.83168569,7.388888889,6.717171717
6.224551754,4.369791396,27.1999927,29.05475306,9.035791396,33.93554455,7.444444444,6.767676768
6.235689526,4.37761039,27.29741926,29.15549839,9.04361039,34.03888289,7.5,6.818181818
6.246751352,4.385376069,27.39435389,29.25572917,9.051376069,34.14169573,7.555555556,6.868686869
6.257737098,4.393088339,27.49079187,29.35544063,9.059088339,34.2439781,7.611111111,6.919191919
6.268646631,4.400747104,27.58672851,29.45462804,9.066747104,34.34572506,7.666666667,6.96969697
6.279479817,4.408352273,27.68215912,29.55328667,9.074352273,34.44693168,7.722222222,7.02020202
6.290236525,4.415903751,27.77707907,29.65141184,9.081903751,34.5475931,7.777777778,7.070707071
6.300916624,4.423401448,27.87148372,29.74899889,9.089401448,34.64770444,7.833333333,7.121212121
6.311519983,4.430845272,27.96536847,29.84604319,9.096845272,34.74726088,7.888888889,7.171717172
6.322046473,4.438235132,28.05872876,29.9425401,9.104235132,34.84625762,7.944444444,7.222222222
6.332495966,4.445570939,28.15156004,30.03848507,9.111570939,34.94468988,8,7.272727273
6.342868336,4.452852602,28.24385777,30.13387351,9.118852602,35.04255291,8.055555556,7.323232323
6.353163455,4.460080034,28.33561748,30.2287009,9.126080034,35.13984201,8.111111111,7.373737374
6.363381198,4.467253146,28.42683468,30.32296273,9.133253146,35.23655247,8.166666667,7.424242424
6.373521441,4.474371851,28.51750493,30.41665452,9.140371851,35.33267965,8.222222222,7.474747475
6.38358406,4.481436062,28.60762381,30.50977181,9.147436062,35.42821891,8.277777778,7.525252525
6.393568933,4.488445693,28.69718694,30.60231018,9.154445693,35.52316564,8.333333333,7.575757576
6.403475938,4.495400659,28.78618995,30.69426523,9.161400659,35.61751529,8.388888889,7.626262626
6.413304955,4.502300875,28.87462851,30.78563259,9.168300875,35.7112633,8.444444444,7.676767677
6.423055863,4.509146257,28.9624983,30.87640791,9.175146257,35.80440517,8.5,7.727272727
6.432728544,4.515936721,29.04979505,30.96658687,9.181936721,35.89693641,8.555555556,7.777777778
6.44232288,4.522672186,29.13651451,31.0561652,9.188672186,35.98885258,8.611111111,7.828282828
6.451838755,4.529352569,29.22265244,31.14513862,9.195352569,36.08014924,8.666666667,7.878787879
6.461276052,4.535977788,29.30820465,31.23350292,9.201977788,36.17082202,8.722222222,7.929292929
6.470634657,4.542547763,29.39316698,31.32125388,9.208547763,36.26086655,8.777777778,7.97979798
6.479914455,4.549062414,29.47753529,31.40838733,9.215062414,36.3502785,8.833333333,8.03030303
6.489115333,4.555521661,29.56130546,31.49489913,9.221521661,36.43905357,8.888888889,8.080808081
6.49823718,4.561925426,29.64447342,31.58078517,9.227925426,36.52718751,8.944444444,8.131313131
6.507279885,4.568273632,29.72703511,31.66604136,9.234273632,36.61467608,9,8.181818182
6.516243336,4.574566199,29.80898651,31.75066365,9.240566199,36.70151506,9.055555556,8.232323232
6.525127426,4.580803053,29.89032363,31.834648,9.246803053,36.7877003,9.111111111,8.282828283
6.533932045,4.586984116,29.97104251,31.91799044,9.252984116,36.87322766,9.166666667,8.333333333
6.542657087,4.593109315,30.05113921,32.00068698,9.259109315,36.95809302,9.222222222,8.383838384
6.551302445,4.599178573,30.13060983,32.0827337,9.265178573,37.04229232,9.277777778,8.434343434
6.559868014,4.605191817,30.2094505,32.1641267,9.271191817,37.12582151,9.333333333,8.484848485
6.56835369,4.611148975,30.28765738,32.2448621,9.277148975,37.20867659,9.388888889,8.535353535
6.57675937,4.617049972,30.36522667,32.32493606,9.283049972,37.29085358,9.444444444,8.585858586
6.58508495,4.622894738,30.44215457,32.40434478,9.288894738,37.37234854,9.5,8.636363636
6.59333033,4.628683202,30.51843734,32.48308447,9.294683202,37.45315755,9.555555556,8.686868687
6.601495409,4.634415292,30.59407128,32.56115139,9.300415292,37.53327675,9.611111111,8.737373737
6.609580088,4.64009094,30.66905268,32.63854183,9.30609094,37.61270229,9.666666667,8.787878788
6.617584269,4.645710075,30.74337791,32.7152521,9.311710075,37.69143036,9.722222222,8.838383838
6.625507853,4.651272629,30.81704333,32.79127855,9.317272629,37.7694572,9.777777778,8.888888889
6.633350744,4.656778536,30.89004536,32.86661757,9.322778536,37.84677905,9.833333333,8.939393939
6.641112847,4.662227727,30.96238045,32.94126557,9.328227727,37.92339222,9.888888889,8.98989899
6.648794067,4.667620136,31.03404507,33.015219,9.333620136,37.99929303,9.944444444,9.04040404
6.656394311,4.672955698,31.10503572,33.08847434,9.338955698,38.07447785,10,9.090909091
6.663913486,4.678234347,31.17534896,33.1610281,9.344234347,38.14894307,10.05555556,9.141414141
6.671351501,4.68345602,31.24498135,33.23287683,9.34945602,38.22268513,10.11111111,9.191919192
6.678708264,4.688620652,31.3139295,33.30401711,9.354620652,38.29570049,10.16666667,9.242424242
6.685983687,4.693728182,31.38219006,33.37444556,9.359728182,38.36798567,10.22222222,9.292929293
6.693177681,4.698778546,31.44975969,33.44415882,9.364778546,38.43953719,10.27777778,9.343434343
6.700290158,4.703771683,31.51663511,33.51315358,9.369771683,38.51035164,10.33333333,9.393939394
6.707321031,4.708707532,31.58281306,33.58142656,9.374707532,38.58042561,10.38888889,9.444444444
6.714270215,4.713586033,31.64829031,33.64897449,9.379586033,38.64975577,10.44444444,9.494949495
6.721137626,4.718407128,31.71306368,33.71579418,9.384407128,38.71833878,10.5,9.545454545
6.727923179,4.723170756,31.77713001,33.78188243,9.389170756,38.78617137,10.55555556,9.595959596
6.734626792,4.727876861,31.84048617,33.8472361,9.393876861,38.8532503,10.61111111,9.646464646
6.741248383,4.732525384,31.90312909,33.91185209,9.398525384,38.91957234,10.66666667,9.696969697
6.747787872,4.737116269,31.96505571,33.97572731,9.403116269,38.98513434,10.72222222,9.747474747
6.754245179,4.74164946,32.02626301,34.03885873,9.40764946,39.04993315,10.77777778,9.797979798
6.760620225,4.746124903,32.08674801,34.10124333,9.412124903,39.11396567,10.83333333,9.848484848
6.766912933,4.750542542,32.14650777,34.16287816,9.416542542,39.17722884,10.88888889,9.898989899
6.773123227,4.754902323,32.20553937,34.22376027,9.420902323,39.23971963,10.94444444,9.949494949
6.779251029,4.759204194,32.26383993,34.28388677,9.425204194,39.30143507,11,10
6.785296267,4.763448103,32.32140663,34.34325479,9.429448103,39.36237219,11.05555556,10.05050505
6.791258866,4.767633996,32.37823665,34.40186151,9.433633996,39.42252808,11.11111111,10.1010101
6.797138753,4.771761825,32.43432722,34.45970415,9.437761825,39.48189987,11.16666667,10.15151515
6.802935857,4.775831537,32.48967561,34.51677993,9.441831537,39.54048471,11.22222222,10.2020202
6.808650108,4.779843084,32.54427913,34.57308616,9.445843084,39.59827982,11.27777778,10.25252525
6.814281435,4.783796417,32.59813512,34.62862014,9.449796417,39.65528242,11.33333333,10.3030303
6.819829771,4.787691488,32.65124095,34.68337923,9.453691488,39.71148979,11.38888889,10.35353535
6.825295047,4.791528249,32.70359403,34.73736083,9.457528249,39.76689925,11.44444444,10.4040404
6.830677198,4.795306654,32.75519181,34.79056236,9.461306654,39.82150814,11.5,10.45454545
6.835976156,4.799026656,32.80603179,34.84298129,9.465026656,39.87531387,11.55555556,10.50505051
6.841191859,4.80268821,32.85611148,34.89461513,9.46868821,39.92831385,11.61111111,10.55555556
6.846324242,4.806291271,32.90542845,34.94546142,9.472291271,39.98050556,11.66666667,10.60606061
6.851373244,4.809835797,32.95398029,34.99551773,9.475835797,40.0318865,11.72222222,10.65656566
6.856338801,4.813321743,33.00176463,35.04478169,9.479321743,40.08245422,11.77777778,10.70707071
6.861220855,4.816749067,33.04877915,35.09325094,9.482749067,40.1322063,11.83333333,10.75757576
6.866019345,4.820117727,33.09502156,35.14092318,9.486117727,40.18114036,11.88888889,10.80808081
6.870734213,4.823427683,33.14048961,35.18779614,9.489427683,40.22925408,11.94444444,10.85858586
6.875365402,4.826678894,33.18518107,35.23386758,9.492678894,40.27654515,12,10.90909091
6.879912855,4.82987132,33.22909378,35.27913532,9.49587132,40.32301132,12.05555556,10.95959596
6.884376517,4.833004922,33.2722256,35.32359719,9.499004922,40.36865036,12.11111111,11.01010101
6.888756334,4.836079663,33.31457441,35.36725108,9.502079663,40.41346009,12.16666667,11.06060606
6.893052251,4.839095505,33.35613817,35.41009491,9.505095505,40.45743838,12.22222222,11.11111111
6.897264218,4.842052411,33.39691484,35.45212664,9.508052411,40.50058313,12.27777778,11.16161616
6.901392182,4.844950346,33.43690244,35.49334427,9.510950346,40.54289227,12.33333333,11.21212121
6.905436093,4.847789273,33.47609902,35.53374584,9.513789273,40.5843638,12.38888889,11.26262626
6.909395902,4.850569158,33.51450266,35.57332941,9.516569158,40.62499572,12.44444444,11.31313131
6.913271561,4.853289968,33.55211151,35.61209311,9.519289968,40.6647861,12.5,11.36363636
6.917063023,4.855951669,33.58892373,35.65003509,9.521951669,40.70373304,12.55555556,11.41414141
6.920770241,4.858554229,33.62493752,35.68715354,9.524554229,40.74183468,12.61111111,11.46464646
6.92439317,4.861097616,33.66015114,35.72344669,9.527097616,40.7790892,12.66666667,11.51515152
6.927931767,4.8635818,33.69456285,35.75891282,9.5295818,40.81549483,12.72222222,11.56565657
6.931385987,4.866006749,33.728171,35.79355023,9.532006749,40.85104982,12.77777778,11.61616162
6.93475579,4.868372435,33.76097393,35.82735729,9.534372435,40.88575249,12.83333333,11.66666667
6.938041133,4.870678828,33.79297006,35.86033236,9.536678828,40.91960116,12.88888889,11.71717172
6.941241978,4.872925901,33.82415782,35.8924739,9.538925901,40.95259424,12.94444444,11.76767677
6.944358284,4.875113626,33.8545357,35.92378035,9.541113626,40.98473015,13,11.81818182
6.947390014,4.877241977,33.88410221,35.95425024,9.543241977,41.01600734,13.05555556,11.86868687
6.950337131,4.879310927,33.91285591,35.98388212,9.545310927,41.04642434,13.11111111,11.91919192
6.9531996,4.881320452,33.94079541,36.01267456,9.547320452,41.07597968,13.16666667,11.96969697
6.955977384,4.883270526,33.96791934,36.0406262,9.549270526,41.10467197,13.22222222,12.02020202
6.958670452,4.885161127,33.99422639,36.06773571,9.551161127,41.13249982,13.27777778,12.07070707
6.961278768,4.886992231,34.01971526,36.09400179,9.552992231,41.15946192,13.33333333,12.12121212
6.963802303,4.888763815,34.04438472,36.11942321,9.554763815,41.18555697,13.38888889,12.17171717
6.966241025,4.890475859,34.06823356,36.14399873,9.556475859,41.21078373,13.44444444,12.22222222
6.968594904,4.892128342,34.09126063,36.1677272,9.558128342,41.23514101,13.5,12.27272727
6.970863913,4.893721242,34.11346481,36.19060748,9.559721242,41.25862763,13.55555556,12.32323232
6.973048022,4.895254542,34.134845,36.21263848,9.561254542,41.28124247,13.61111111,12.37373737
6.975147206,4.896728222,34.15540017,36.23381916,9.562728222,41.30298447,13.66666667,12.42424242
6.977161439,4.898142264,34.17512932,36.2541485,9.564142264,41.32385257,13.72222222,12.47474747
6.979090696,4.899496651,34.19403149,36.27362553,9.565496651,41.34384579,13.77777778,12.52525253
6.980934954,4.900791366,34.21210575,36.29224934,9.566791366,41.36296318,13.83333333,12.57575758
6.982694191,4.902026395,34.22935123,36.31001903,9.568026395,41.38120381,13.88888889,12.62626263
6.984368385,4.903201721,34.24576708,36.32693375,9.569201721,41.39856683,13.94444444,12.67676768
6.985957516,4.90431733,34.26135251,36.3429927,9.57031733,41.41505139,14,12.72727273
6.987461564,4.905373209,34.27610676,36.35819511,9.571373209,41.43065673,14.05555556,12.77777778
6.98888051,4.906369346,34.2900291,36.37254026,9.572369346,41.44538209,14.11111111,12.82828283
6.990214339,4.907305727,34.30311886,36.38602747,9.573305727,41.45922676,14.16666667,12.87878788
6.991463033,4.908182342,34.3153754,36.39865609,9.574182342,41.4721901,14.22222222,12.92929293
6.992626578,4.908999179,34.32679813,36.41042553,9.574999179,41.48427148,14.27777778,12.97979798
6.993704958,4.909756229,34.33738648,36.42133521,9.575756229,41.49547032,14.33333333,13.03030303
6.994698162,4.910453483,34.34713995,36.43138463,9.576453483,41.5057861,14.38888889,13.08080808
6.995606176,4.911090932,34.35605806,36.4405733,9.577090932,41.51521832,14.44444444,13.13131313
6.996428991,4.911668568,34.36414036,36.44890078,9.577668568,41.52376652,14.5,13.18181818
6.997166595,4.912186385,34.37138648,36.45636669,9.578186385,41.53143031,14.55555556,13.23232323
6.997818979,4.912644375,34.37779605,36.46297065,9.578644375,41.53820932,14.61111111,13.28282828
6.998386137,4.913042534,34.38336876,36.46871236,9.579042534,41.54410322,14.66666667,13.33333333
6.998868061,4.913380857,34.38810435,36.47359155,9.579380857,41.54911173,14.72222222,13.38383838
6.999264745,4.913659339,34.39200258,36.47760798,9.579659339,41.55323462,14.77777778,13.43434343
6.999576184,4.913877977,34.39506325,36.48076146,9.579877977,41.55647169,14.83333333,13.48484848
6.999802374,4.914036768,34.39728624,36.48305184,9.580036768,41.55882278,14.88888889,13.53535354
6.999943314,4.914135711,34.39867141,36.48447901,9.580135711,41.56028778,14.94444444,13.58585859
6.999999,4.914174804,34.39921871,36.48504291,9.580174804,41.56086662,15,13.63636364
6.999969432,4.914154047,34.39892811,36.4847435,9.580154047,41.56055927,15.05555556,13.68686869
6.999854612,4.91407344,34.39779963,36.4835808,9.58007344,41.55936576,15.11111111,13.73737374
6.999654539,4.913932984,34.39583331,36.48155487,9.579932984,41.55728613,15.16666667,13.78787879
6.999369217,4.913732681,34.39302926,36.4786658,9.579732681,41.55432048,15.22222222,13.83838384
6.998998649,4.913472532,34.38938762,36.47491373,9.579472532,41.55046896,15.27777778,13.88888889
6.998542839,4.913152543,34.38490854,36.47029884,9.579152543,41.54573175,15.33333333,13.93939394
6.998001793,4.912772715,34.37959227,36.46482135,9.578772715,41.54010907,15.38888889,13.98989899
6.997375518,4.912333054,34.37343905,36.45848152,9.578333054,41.5336012,15.44444444,14.04040404
6.996664022,4.911833566,34.36644919,36.45127965,9.577833566,41.52620844,15.5,14.09090909
6.995867312,4.911274256,34.35862303,36.44321608,9.577274256,41.51793115,15.55555556,14.14141414
6.994985399,4.910655131,34.34996094,36.43429121,9.576655131,41.50876971,15.61111111,14.19191919
6.994018293,4.909976198,34.34046335,36.42450544,9.575976198,41.49872458,15.66666667,14.24242424
6.992966007,4.909237467,34.33013072,36.41385926,9.575237467,41.48779622,15.72222222,14.29292929
6.991828552,4.908438945,34.31896356,36.40235317,9.574438945,41.47598516,15.77777778,14.34343434
6.990605943,4.907580643,34.30696241,36.38998771,9.573580643,41.46329197,15.83333333,14.39393939
6.989298195,4.906662571,34.29412785,36.37676348,9.572662571,41.44971723,15.88888889,14.44444444
6.987905324,4.905684741,34.28046052,36.3626811,9.571684741,41.43526161,15.94444444,14.49494949
6.986427346,4.904647163,34.26596106,36.34774125,9.570647163,41.4199258,16,14.54545455
6.98486428,4.903549851,34.2506302,36.33194463,9.569549851,41.40371052,16.05555556,14.5959596
6.983216145,4.902392819,34.23446868,36.31529201,9.568392819,41.38661654,16.11111111,14.64646465
6.98148296,4.90117608,34.21747729,36.29778417,9.56717608,41.36864469,16.16666667,14.6969697
