Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
4640.53358021108,30394.1298949784,294.57814771003376,272.98321060461876,132.42715290510495,1059.5798480754747,96.98599932858961,80.46711226976763
4647.731991032009,30453.075659691094,294.95578866285393,273.33724421637095,132.54046577209996,1061.7760862038774,96.86552186579328,80.27293773942588
4654.906120311295,30511.845302570513,295.3320587876315,273.68999270647464,132.65333162051152,1063.9660484524688,96.74276129071075,80.07704484397651
4662.055858588024,30570.43767009432,295.70695350173554,274.0414517785896,132.76574953386506,1066.1496887436447,96.61772358377632,79.87944312658598
4669.181096750865,30628.851611614533,296.08046823928635,274.39161715208155,132.8777185993018,1068.3269611036317,96.4904148363577,79.68014221366818
4676.281726040037,30687.085979387575,296.45259845121114,274.740484562073,132.989237907586,1070.4978196638067,96.36084125045915,79.47915181441533
4683.357638049261,30745.13962860427,296.82333960529934,275.08804975949624,133.1003065531119,1072.6622186620173,96.2290091384193,79.27648172032517
4690.4087247277175,30803.011417419777,297.192687186258,275.43430851114437,133.21092363391116,1074.8201124438922,96.09492492260377,79.07214180472383
4697.434878381984,30860.70020698345,297.56063669576645,275.7792565997233,133.3210882516602,1076.9714554641578,95.95859513509215,78.86614202228486
4704.435991677974,30918.204861468585,297.92718365253137,276.1228898239024,133.43079951168724,1079.1162022879432,95.82002641735991,78.65849240854433
4711.41195764287,30975.52424810217,298.29232359234123,276.4652039983669,133.54005652297909,1081.2543075920896,95.67922551995477,78.4492030794119
4718.362669667046,31032.657237194468,298.6560520681208,276.8061949538677,133.64885839818928,1083.385726166453,95.53619930216787,78.23828423067796
4725.288021505982,31089.602702168577,299.01836464998496,277.1458585372725,133.75720425364398,1085.5104129152,95.39095473169961,78.025746137517
4732.187907282185,31146.35951958991,299.3792569252933,277.48419061161684,133.86509320935008,1087.6283228581133,95.24349888432016,77.81159915398703
4739.062221487074,31202.926569195548,299.73872449870305,277.8211870561535,133.9725243890018,1089.7394111318758,95.09383894352489,77.59585371252518
4745.9108589828975,31259.302733923592,300.09676299222326,278.156843766404,134.0794969199879,1091.84363299137,94.94198220018424,77.37852032343937
4752.733715004612,31315.486899942352,300.4533680452679,278.491156654207,134.1860099333988,1093.9409438109624,94.78793605218866,77.15960957439646
4759.530685161771,31371.477956679526,300.80853531470876,278.82412164776946,134.2920625640332,1096.0312990857856,94.63170800408815,76.93913212990633
4766.301665440395,31427.274796851238,301.1622604749288,279.1557346917158,134.3976539504059,1098.1146544330231,94.47330566672676,76.71709873080232
4773.046552204846,31482.87631649101,301.51453921787436,279.4859917471366,134.5027832347538,1100.1909655931845,94.31273675687169,76.49352019371815
4779.765242199696,31538.281414978686,301.8653672531079,279.8148887916392,134.6074495630437,1102.2601884313833,94.15000909683741,76.2684074105608
4786.457632551566,31593.488995069212,302.2147403078602,280.14242181939466,134.71165208497914,1104.322278938604,93.98513061410462,76.04177134797993
4793.123620770996,31648.497962921374,302.5626541270824,280.46858684118894,134.81538995400632,1106.377193232974,93.81810934093406,75.81362304683373
4799.763104754269,31703.30722812644,302.9091044734978,280.79337988446935,134.91866232732255,1108.424887561025,93.64895341397508,75.58397362165088
4806.375982785258,31757.9157037367,303.2540871276536,281.1167969933944,135.02146836588224,1110.4653182989557,93.47767107386946,75.3528342600893
4812.962153537244,31812.32230629392,303.5975978879719,281.4388342288809,135.12380723440364,1112.498441953887,93.30427066484978,75.12021622239092
4819.521516074747,31866.525955857738,303.9396325708014,281.7594876686533,135.22567810137613,1114.5242151651178,93.128760634333,74.88613084083327
4826.0539698553275,31920.525576033917,304.28018701046796,282.0787534072894,135.3270801390669,1116.5425947053723,92.95114953250892,74.65058951917737
4832.559414731404,31974.32009400255,304.61925705932543,282.3966275562698,135.42801252352768,1118.553537482053,92.77144601192364,74.41360373211214
4839.037750952046,32027.908440546184,304.95683858780643,282.7131062440246,135.52847443460132,1120.5570005384739,92.58965882705806,74.17518502469545
4845.4888791647645,32081.289550077778,305.2929274844721,283.0281856159801,135.62846505592904,1122.5529410551067,92.40579683390136,73.9353450117917
4851.9127004173015,32134.46236066866,305.62751965606265,283.3418618346065,135.72798357495665,1124.5413163508147,92.21986898951963,73.69409537750587
4858.309116159405,32187.425814076338,305.9606110275472,283.654131079464,135.82702918294189,1126.5220838840821,92.03188435161944,73.45144787461453
4864.678028244595,32240.17885577222,306.29219754217297,283.96498954724973,135.92560107496007,1128.4952012542442,91.84185207810663,73.20741432399305
4871.019338931933,32292.720434969262,306.6222751615152,284.2744334518438,136.02369844991168,1130.4606262027085,91.64978142664015,72.96200661403988
4877.332950887772,32345.04950464947,306.9508398655259,284.5824590243557,136.12132051052893,1132.4183166141768,91.4556817541811,72.71523670009739
4883.618767187508,32397.16502159139,307.2778876525834,284.8890625131697,136.21846646338173,1134.3682305178613,91.25956251653683,72.46711660386936
4889.876691317312,32449.065946397404,307.6034145395402,285.1942401839912,136.31513551888492,1136.3103260886924,91.06143326790037,72.21765841283539
4896.106627175876,32500.751243521016,307.9274165617724,285.4979883198919,136.41132689130455,1138.2445616485322,90.86130366038488,71.96687427966208
4902.3084790761295,32552.21988129395,308.24988977322744,285.80030322135434,136.507039798764,1140.1708956673756,90.65918344355354,71.7147764216109
4908.482151746954,32603.470831953236,308.57083024647227,286.1011812063183,136.60227346325178,1142.089286764548,90.45508246394454,71.46137711994311
4914.627550334904,32654.50307166816,308.89023407274135,286.400618610225,136.6970271106264,1143.999693709905,90.24901066459137,71.20668871932138
4920.7445804059025,32705.31558056705,309.2080973619838,286.69861178606124,136.79129997062404,1145.9020754250207,90.04097808453847,70.95072362720845
4926.833147946934,32755.907342764098,309.5244162429115,286.9951571044048,136.8850912768644,1147.7963909843743,89.83099485835217,70.69349431326269
4932.893159367738,32806.27734638591,309.8391868630454,287.29025095346725,136.9784002668572,1149.682599616536,89.61907121562695,70.4350133087306
4938.924521502482,32856.42458359816,310.1524053887633,287.5838897391398,137.07122618200873,1151.5606607053426,89.4052174804871,70.17529320583635
4944.927141611441,32906.34805063188,310.4640680053459,287.87606988503575,137.16356826762805,1153.4305337910748,89.18944407108374,69.91434665716835
4950.900927382652,32956.04674780992,310.7741709170233,288.16678783253366,137.25542577293334,1155.292178571623,88.97176149908735,69.6521863750628
4956.845786933585,33005.51967957311,311.0827103470217,288.45604004082224,137.34679795105814,1157.1455549036573,88.75218036917563,69.38882513098449
4962.761628812769,33054.765854506324,311.38968253760896,288.74382298694223,137.43768405905797,1158.9906228037828,88.5307113785169,69.12427575490449
4968.648362001458,33103.7842853646,311.6950837501405,289.0301331658294,137.52808335791622,1160.8273424497027,88.30736531624893,68.8585511346753
4974.505895915247,33152.57398909897,311.99891026510494,289.3149670903583,137.61799511255015,1162.6556741813674,88.08215306295347,68.59166421540283
4980.334140405702,33201.13398688227,312.3011583821691,289.598321291383,137.7074185918181,1164.475578502119,87.85508559012595,68.32362799881588
4986.133005761978,33249.4633041348,312.6018244202234,289.880192317781,137.79635306852433,1166.2870160798395,87.62617395964125,68.05445554263265
4991.902402712427,33297.56097054995,312.90090471742656,290.1605767364938,137.88479781942624,1168.0899477480857,87.39542932321464,67.78415995992472
4997.642242426201,33345.426020119645,313.19839563125026,290.4394711325704,137.97275212523985,1169.8843345072225,87.16286292185856,67.51275441847815
5003.35243651484,33393.057491159634,313.4942935385231,290.7168721092069,138.06021527064607,1171.6701375255545,86.92848608533501,67.24025214015204
5009.032897033866,33440.45442633484,313.7885948354756,290.9927762877895,138.147186544297,1173.4473181404512,86.69231023160354,66.96666640023436
5014.683536484349,33487.6158726844,314.08129593778295,291.2671803079348,138.2336652388216,1175.2158378594577,86.45434686626515,66.69201052679529
5020.304267814489,33534.54088164673,314.3723932806098,291.540080827531,138.31965065083185,1176.975658361422,86.21460758200166,66.4162979000379
5025.895004421167,33581.22850908441,314.6618833186528,291.8114745227786,138.40514208092884,1178.7267414975952,85.97310405801099,66.1395419516463
5031.4556601515,33627.67781530897,314.94976252618443,292.0813580882307,138.49013883370833,1180.4690492927411,85.72984805943815,65.86175616413132
5036.986149304387,33673.88786510554,315.2360273970952,292.34972823683336,138.5746402177673,1182.2025439462348,85.48485143680222,65.5829540701737
5042.486386632049,33719.857727757466,315.5206744449373,292.61658169996576,138.65864554570922,1183.9271878331583,85.23812612541889,65.30314925196477
5047.95628734155,33765.58647707067,315.80370020296607,292.88191522747985,138.7421541341502,1185.6429435053903,84.98968414481911,65.02235534054486
5053.39576709632,33811.07319139805,316.085101224183,293.14572558773966,138.82516530372504,1187.3497736926906,84.73953759816345,64.74058601513921
5058.804742017671,33856.3169536636,316.36487408137725,293.4080095676616,138.90767837909226,1189.047641303784,84.48769867165262,64.45785500249156
5064.183128686298,33901.316851386604,316.6430153671678,293.66876397275246,138.98969268894112,1190.7365094274305,84.23417963393369,64.17417607619541
5069.53084414377,33946.071976705476,316.9195216940443,293.92798562714876,139.07120756599593,1192.416341333498,83.97899283550242,63.88956305602312
5074.84780589402,33990.5814264017,317.1943896944091,294.1856713736558,139.15222234702284,1194.0871004740268,83.72215070810161,63.604029807252545
5080.133931904829,34034.844301923535,317.4676160206176,294.44181807378544,139.23273637283518,1195.748750484289,83.4636657641155,63.31759023999162
5085.389140609286,34078.859709409575,317.73919734501953,294.69642260779483,139.31274898829906,1197.4012551838441,83.2035505959602,63.03025830850075
5090.61335090726,34122.626759712286,318.0091303599992,294.9494818747242,139.39225954233873,1199.044578577585,82.94181787547016,62.74204801051294
5095.806482166843,34166.14456842134,318.2774117780158,295.20099279243453,139.47126738794307,1200.6786848567867,82.67848035328097,62.452973386551946
5100.9684542258055,34209.412255886855,318.54403833164343,295.45095229764536,139.54977188217012,1202.3035384001428,82.41355085820811,62.16304851924822
5106.099187393028,34252.428947242515,318.8090067736112,295.6993573459719,139.62777238615294,1203.9191037747973,82.14704229662199,61.8722875326529
5111.198602449921,34295.19377242853,319.0723138768421,295.9462049119618,139.7052682651055,1205.525345737373,81.87896765181922,61.58070459154966
5116.266620651862,34337.705866214535,319.3339564344931,296.19149198913277,139.78225888832793,1207.1222292350005,81.60933998339013,61.28831390076479
5121.303163729592,34379.96436822233,319.5939312599937,296.43521559000885,139.85874362921163,1208.709719406324,81.33817242658247,60.99512970447504
5126.308153890618,34421.968422948456,319.8522351870849,296.6773727461559,139.934721865245,1210.2877815825213,81.06547819166165,60.70116628551384
5131.281513820619,34463.71717978669,320.10886506985764,296.9179605082195,140.01019297801886,1211.8563812883103,80.79127056326706,60.40643796467536
5136.223166684821,34505.209793050424,320.36381778279133,297.1569759459592,140.08515635323172,1213.4154842429448,80.51556289976492,60.110959100016956
5141.133036129371,34546.4454219949,320.61709022079185,297.3944161482852,140.15961138069505,1214.9650563612113,80.23836863259757,59.81474408615962
5146.011046282713,34587.42323083923,320.86867929922903,297.63027822329354,140.23355745433844,1216.505063754424,79.9597012656291,59.51780735358685
5150.857121756942,34628.1423887885,321.1185819539748,297.864559298301,140.30699397221525,1218.0354727314007,79.67957437448747,59.22016336794149
5155.671187649156,34668.60207005548,321.3667951414401,298.0972565198809,140.37992033650744,1219.5562497994465,79.39800160590316,58.921826629321124
5160.453169542797,34708.80145388242,321.61331583861204,298.32836705389684,140.4523359535307,1221.0673616653241,79.11499667704442,58.622811671571654
5165.202993508982,34748.73972456261,321.85814104309077,298.557888085538,140.52424023374013,1222.568775236222,78.83057337484894,58.32313306157931
5169.9205861078335,34788.41607146178,322.101267773126,298.7858168193527,140.59563259173495,1224.0604576207159,78.54474555535225,58.022805398560934
5174.605874389784,34827.82968903949,322.3426930676533,299.01215047928343,140.6665124462634,1225.5423761297225,78.25752714301267,57.721843313352785
5179.258785896892,34866.97977687025,322.58241398633015,299.2368863086993,140.73687922022847,1227.0144982774518,77.96893213003301,57.42026146769783
5183.879248664137,34905.865539664606,322.82042760957194,299.4600215704311,140.80673234069226,1228.476791782349,77.67897457567885,57.11807455353136
5188.467191220705,34944.48618729005,323.0567310385874,299.68155354680397,140.87607123888122,1229.9292245680324,77.38766860559373,56.815297292265434
5193.02254259127,34982.84093479177,323.29132139541355,299.90147953966965,140.94489535019136,1231.3717647642284,77.09502841111092,56.51194443407155
5197.545232297268,35020.92900241333,323.5241958229514,300.11979687044055,141.01320411419252,1232.8043807076922,76.80106824856205,56.208030757162135
5202.035190358154,35058.74961561718,323.75535148500046,300.33650288012257,141.08099697463408,1234.227040943135,76.50580243858272,55.90357106707058
5206.492347292657,35096.30200510495,323.984785566293,300.5515949293458,141.14827337944928,1235.6397142241337,76.20924536541469,55.59858019593002
5210.916634120026,35133.585406837854,324.2124952725288,300.76507039839845,141.2150327807601,1237.0423695140398,75.91141147620526,55.29307300175071
5215.3079823612625,35170.59906205661,324.438477830409,300.976926687258,141.28127463488215,1238.434975986883,75.61231528030342,54.98706436769627
5219.666324040342,35207.34221730146,324.66273048766953,301.1871612156222,141.34699840232946,1239.8175030282684,75.31197134855299,54.680569201358516
5223.991591685443,35243.81412443208,324.88525051311535,301.395771422942,141.41220354781925,1241.1899202362606,75.01039431258278,54.373602434031355
5228.283718330145,35280.014040647104,325.1060351966531,301.60275476845163,141.47688954027637,1242.5521974222788,74.70759886409384,54.06617901998328
5232.542637514629,35315.941228503834,325.3250818493244,301.8081087311997,141.54105585283799,1243.9043046119637,74.40359975414367,53.75831393572896
5236.768283286865,35351.59495593748,325.54238780333833,302.0118308100801,141.60470196285868,1245.246212046055,74.09841179242768,53.45002217929947
5240.9605902038,35386.97449628055,325.7579504121044,302.2139185238623,141.66782735191435,1246.5778901812578,73.79204984655763,53.14131876951189
5245.119493332526,35422.079128281934,325.97176705026436,302.414369411222,141.73043150580736,1247.8993096910979,73.48452884133742,52.83221874523737
5249.2449282514335,35456.90813612583,326.18383511372423,302.61318103077025,141.79251391457066,1249.2104414667788,73.17586375803593,52.522737164668726
5253.33683105138,35491.460809450655,326.3941520196862,302.810350961084,141.8540740724724,1250.5112566180267,72.86606963365726,52.2128891045867
5257.395138336819,35525.7364433677,326.60271520667993,303.00587680073534,141.91511147802018,1251.8017264739306,72.55516156020816,51.902689659625636
5261.419787226945,35559.73433847968,326.8095221345938,303.1997561683202,141.97562563396622,1253.0818225837797,72.24315468396276,51.592153941537894
5265.410715356815,35593.45380089916,327.0145702847059,303.39198670248845,142.0356160473107,1254.3515167178866,71.93006420472476,51.28129707845791
5269.367860878461,35626.89414226681,327.2178571597145,303.58256606197165,142.0950822293066,1255.6107808684133,71.61590537508692,50.970134214165036
5273.291162462006,35660.05467976951,327.419380283769,303.77149192561205,142.1540236954644,1256.8595872501849,71.30069349968805,50.65868050734589
5277.180559296746,35692.93473615833,327.619137202499,303.95876199239063,142.21243996555543,1258.0979083014947,70.98444393446736,50.34695113085582
5281.035991092259,35725.53363976638,327.8171254830455,304.14437398145526,142.27033056361705,1259.3257166849125,70.66717208591643,50.03496127097978
5284.857398079468,35757.85072452648,328.0133427140899,304.32832563214896,142.32769501795647,1260.5429852880804,70.34889341032866,49.72272612669251
5288.6447210117085,35789.88532998862,328.2077865058829,304.5106147040361,142.38453286115433,1261.7496872244908,70.02962341304622,49.41026090891804
5292.397901165805,35821.63680133748,328.4004544902745,304.6912389769311,142.44084363006988,1262.945795834287,69.70937764770484,49.097580839788776
5296.116880343105,35853.10448940959,328.59134432074245,304.8701962509248,142.49662686584446,1264.1312846850253,69.38817171547595,48.78470115190383
5299.801600870529,35884.28775071042,328.7804536724206,305.0474843464109,142.55188211390575,1265.306127572451,69.06602126430673,48.471637087587006
5303.452005601598,35915.1859474313,328.96778024212745,305.2231011041135,142.60660892397152,1266.4702985212602,68.74294198815775,48.15840389814423
5307.068037917463,35945.798447466324,329.1533217483944,305.39704438511257,142.66080685005403,1267.623771785856,68.41894962623847,47.84501684312058
5310.649641727905,35976.12462442884,329.3370759314929,305.56931207087024,142.7144754504636,1268.7665218510986,68.09405996224046,47.5314911895569
5314.1967614723535,36006.16385766809,329.519040553463,305.7399020632566,142.76761428781293,1269.8985234330503,67.76828882356847,47.217842211246
5317.709342120867,36035.91553228541,329.69921339813936,305.90881228457533,142.8202229290205,1271.0197514797078,67.44165208056941,46.904085187988635
5321.187329175128,36065.37903915057,329.8775922711793,306.076040677589,142.87230094531483,1272.1301811717353,67.11416564575912,46.59023540484907
5324.63066866941,36094.55377491767,330.0541750000889,306.24158520554397,142.9238479122382,1273.2297879231867,66.78584547304732,46.27630815141053
5328.039307171546,36123.43914204116,330.2289594342496,306.4054438521953,142.97486340964997,1274.3185473822216,66.45670755696024,45.96231872103028
5331.413191783888,36152.03454879148,330.4019434449448,306.5676146218311,143.02534702173128,1275.3964354318177,66.12676793186155,45.6482824100946
5334.752270144242,36180.33940927069,330.57312492538483,306.72809553929756,143.0752983369874,1276.4634281904657,65.79604267117114,45.334214517273644
5338.056490426822,36208.35314342789,330.74250179073385,306.88688465002167,143.12471694825285,1277.5195020128767,65.4645478865821,45.02013034277606
5341.325801343157,36236.07517707451,330.9100719781343,307.0439800200367,143.1736024526939,1278.56463349066,65.1322997272759,44.70604518760378
5344.560152143021,36263.5049418994,331.0758334467322,307.1993797360041,143.22195445181265,1279.598799453011,64.79931437913558,44.39197435280643
5347.759492615341,36290.64187548384,331.23978417770246,307.3530819052379,143.26977255145053,1280.6219769673894,64.46560806395718,44.077933138735965
5350.923773089085,36317.48542131632,331.40192217427284,307.50508465572756,143.31705636179194,1281.6341433401797,64.1311970386596,43.76393684430145
5354.0529444341655,36344.035028807244,331.56224546174883,307.65538613616064,143.3638054973672,1282.6352761173598,63.79609759449259,43.450000766223525
5357.146958062302,36370.29015330338,331.7207520875372,307.8039845159449,143.41001957705663,1283.625353085152,63.46032605624309,43.136140198289404
5360.205765927899,36396.25025610223,331.8774401211702,307.9508779852314,143.45569822409365,1284.6043522706698,63.123898781439884,42.82237043060764
5363.229320528903,36421.91480446623,332.03230765432875,308.0960647549362,143.5008410660681,1285.572251942563,62.78683215955681,42.50870674886341
5366.217574907657,36447.2832716368,332.1853528008659,308.23954305676205,143.54544773492964,1286.5290306116449,62.44914261121431,42.195164433573744
5369.170482651729,36472.355136848186,332.33657369682993,308.38131114322,143.58951786699097,1287.4746670315244,62.11084658737943,41.88175875934316
5372.087997894753,36497.129885341164,332.48596850048636,308.52136728765026,143.63305110293126,1288.4091401992232,61.77196056856446,41.56850499411956
5374.970075317241,36521.60700837667,332.6335353923413,308.6597097842447,143.676047087799,1289.332429355788,61.43250106402402,41.255418398450374
5377.816670147401,36545.78600324918,332.7792725751631,308.79633694806523,143.71850547101596,1290.2445139868958,61.09248461095079,40.94251422473919
5380.62773816193,36569.66637329991,332.9231782740041,308.9312471150669,143.76042590637894,1291.145373823452,60.751927773669884,40.62980771650267
5383.403235686805,36593.247627929915,333.0652507362226,309.064438642116,143.8018080520643,1292.0349888421824,60.41084714283195,40.317314107627936
5386.143119598075,36616.5292826131,333.20548823150426,309.1959099070115,143.84265157063044,1292.9133392662172,60.06925933460485,40.00504862163049
5388.84734732262,36639.51085890887,333.3438890518827,309.32565930850393,143.88295612902047,1293.7804055656698,59.72718098986424,39.69302647091251
5391.515876838913,36662.191884474814,333.48045151176063,309.45368526631574,143.92272139856573,1294.6361684581998,59.38462877338285,39.381262856021834
5394.1486666777755,36684.57189307912,333.61517394793054,309.57998622115974,143.96194705498837,1295.4806089095807,59.04161937301871,39.069772964911365
5396.745675923122,36706.65042461286,333.74805471959445,309.7045606347581,144.00063277840454,1296.3137081342554,58.698169498902104,38.75857197219922
5399.30686421268,36728.42702510215,333.8790922083844,309.8274069898619,144.0387782533273,1297.1354475958844,58.354295882621514,38.447675038429495
5401.832191738726,36749.90124672008,334.008284818382,309.9485237902692,144.07638316866905,1297.9458090078797,58.01001527640862,38.13709730933363
5404.3216192487835,36771.07264779849,334.1356309761376,310.06790956084245,144.11344721774438,1298.7447743339508,57.66534445232207,37.82685391509266
5406.775108046332,36791.94079283969,334.26112913068977,310.1855628475276,144.14997009827331,1299.532325788618,57.320300201430484,37.51695996960005
5409.192619991503,36812.50525252788,334.3847777535842,310.30148221737136,144.18595151238387,1300.3084458377414,56.974899332994376,37.20743056972544
5411.57411750175,36832.76560374045,334.50657533889216,310.4156662585388,144.2213911666138,1301.0731171990244,56.629158673647424,36.89828079457919
5413.919563552527,36852.721429559184,334.6265204032287,310.52811358032983,144.256288771915,1301.8263228425237,56.2830950665766,36.589525704777756
5416.228921677955,36872.37231928123,334.7446114857712,310.63882281319763,144.29064404365423,1302.568045991147,55.93672537070167,36.28118034171002
5418.502155971464,36891.71786842989,334.86084714827666,310.74779260876335,144.32445670161704,1303.2982701211351,55.590066459853894,35.97325972680446
5420.739231086444,36910.75767876536,334.9752259750996,310.85502163983426,144.35772647000974,1304.016978962553,55.24313522195399,35.665778860797495
5422.940112236866,36929.491358295105,335.08774657320885,310.9605086004189,144.39045307746173,1304.7241564997585,54.895948558189474,35.35875272300259
5425.104765197917,36947.91852128432,335.19840757220504,311.0642522057438,144.42263625702827,1305.4197869718703,54.54852338219121,35.05219627058057
5427.233156306602,36966.038788266036,335.307207624337,311.1662511922681,144.45427574619274,1306.1038548732354,54.2008766192095,34.74612443781095
5429.325252462345,36983.851786051084,335.41414540451814,311.2665043176997,144.48537128686917,1306.7763449538697,53.853025205289526,34.44055213536436
