Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
5459.197596196618,37238.384593171286,336.94032670389305,312.69728446635935,144.92889896567075,1316.3880481065805,98.15896749617968,82.4869753670165
5468.065306369062,37314.01068525065,337.39311078819276,313.1217651747886,145.06039138689135,1319.2447071065028,98.06396696952442,82.31230843595033
5476.9055878602785,37389.43338389638,337.84437256907796,313.5448187502201,145.19139980740582,1322.0940724821023,97.96662494683659,82.13582378929229
5485.718306309544,37464.651221665314,338.2941065505869,313.96644004007646,145.32192313978584,1324.9360849046536,97.8669461702541,81.95753002471179
5494.503327744992,37539.66273426601,338.7423072553653,314.38662390922553,145.45196030061197,1327.7706851578102,97.76493549575275,81.7774358280117
5503.26051858603,37614.46646059682,339.1889692247323,314.80536524004253,145.5815102104817,1330.5978141392939,97.66059789290964,81.59554997270523
5511.9897456457475,37689.060942784134,339.63408701874806,315.2226589324731,145.7105717940181,1333.417412862593,97.55393844466107,81.41188131958836
5520.6908761333025,37763.44472622026,340.07765521627886,315.63849990409466,145.83914397987897,1336.2294224586456,97.44496234705494,81.22643881630842
5529.363777656329,37837.61635960154,340.519668415064,316.0528830901788,145.96722570076432,1339.0337841775308,97.33367490899765,81.03923149692795
5538.008318223309,37911.57439496611,340.9601212317813,316.4658034437528,146.0948158934261,1341.8304393901487,97.22008155199538,80.85026848148479
5546.624366245958,37985.31738773174,341.3990083021123,316.8772559356607,146.2219134986758,1344.619329589901,97.10418780989002,80.65955897554761
5555.211790541583,38058.84389673353,341.8363242808082,317.2872355546253,146.34851746139356,1347.4003963943667,96.98599932858961,80.46711226976763
5563.770460335454,38132.152484261525,342.2720638417545,317.6957373073086,146.47462673053641,1350.1735815469776,96.86552186579328,80.27293773942588
5572.300245263158,38205.24171609825,342.7062216780363,318.102756218373,146.60024025914674,1352.9388269186893,96.74276129071075,80.07704484397651
5580.80101537294,38278.11016155621,343.13879250200256,318.50828733054163,146.72535700436077,1355.6960745096446,96.61772358377632,79.87944312658598
5589.272641128039,38350.756393515105,343.5697710453304,318.91232570465843,146.84997592741686,1358.4452664508365,96.4904148363577,79.68014221366818
5597.714993409034,38423.17898845929,343.99915205908974,319.314866419749,146.97409599366452,1361.186345005776,96.36084125045915,79.47915181441533
5606.127943516152,38495.3765265148,344.42693031380696,319.71590457308,147.0977161725717,1363.91925257214,96.2290091384193,79.27648172032517
5614.511363171592,38567.347591486534,344.85310059952843,320.1154352802195,147.22083543773442,1366.643931683428,96.09492492260377,79.07214180472383
5622.865124521832,38639.090770895185,345.27765772588435,320.5134536750951,147.34345276688398,1369.3603250106128,95.95859513509215,78.86614202228486
5631.189100139924,38710.60465601419,345.70059652215156,320.9099549100551,147.46556714189617,1372.0683753637823,95.82002641735991,78.65849240854433
5639.483163027799,38781.88784190651,346.1219118373168,321.30493415592537,147.58717754879902,1374.7680256937886,95.67922551995477,78.4492030794119
5647.747186618535,38852.93892746135,346.5415985401393,321.69838660207034,147.70828297778144,1377.4592190938758,95.53619930216787,78.23828423067796
5655.981044778648,38923.756515430774,346.9596515192135,322.09030745645003,147.82888242320112,1380.1418988013277,95.39095473169961,78.025746137517
5664.18461181035,38994.33921246624,347.3760656830308,322.4806919456789,147.94897488359305,1382.8160081990864,95.24349888432016,77.81159915398703
5672.357762453819,39064.68562915498,347.79083596004205,322.86953531508425,148.06855936167787,1385.4814908173878,95.09383894352489,77.59585371252518
5680.500371889445,39134.794380056344,348.2039572987192,323.2568328287636,148.1876348643694,1388.1382903353801,94.94198220018424,77.37852032343937
5688.612315740073,39204.66408373804,348.6154246676168,323.6425797696427,148.30620040278382,1390.7863505827438,94.78793605218866,77.15960957439646
5696.693470073248,39274.29336281222,349.0252330554332,324.02677143953304,148.4242549922466,1393.4256155413068,94.63170800408815,76.93913212990633
5704.743711403437,39343.68084397151,349.4333774710717,324.40940315918874,148.54179765230202,1396.056029346656,94.47330566672676,76.71709873080232
5712.762916694249,39412.82515802491,349.83985294370115,324.7904702683639,148.65882740672,1398.6775362897426,94.31273675687169,76.49352019371815
5720.750963360647,39481.72493993364,350.24465452281675,325.1699681258692,148.77534328350492,1401.2900808184854,94.15000909683741,76.2684074105608
5728.707729271156,39550.378828846784,350.64777727830017,325.54789210962804,148.89134431490336,1403.893607539369,93.98513061410462,76.04177134797993
5736.63309275005,39618.78546813692,351.04921630047966,325.9242376167334,149.00682953741241,1406.488061219035,93.81810934093406,75.81362304683373
5744.52693257955,39686.943505435636,351.44896670018977,326.2990000635038,149.12179799178742,1409.0733867858771,93.64895341397508,75.58397362165088
5752.3891280019925,39754.851592668834,351.8470236088311,326.67217488553905,149.23624872304995,1411.6495293316245,93.47767107386946,75.3528342600893
5760.219558722,39822.50838609209,352.2433821784291,327.0437575377753,149.35018078049578,1414.2164341129146,93.30427066484978,75.12021622239092
5768.018104908658,39889.912546325766,352.6380375816939,327.4137434945414,149.46359321770316,1416.7740465528836,93.128760634333,74.88613084083327
5775.784647197644,39957.06273839005,353.0309850120784,327.78212824961327,149.57648509254025,1419.322312242729,92.95114953250892,74.65058951917737
5783.519066693389,40023.95763173991,353.4222196838371,328.14890731626855,149.68885546717317,1421.8611769432728,92.77144601192364,74.41360373211214
5791.221244971209,40090.595900299944,353.81173683208436,328.51407622734274,149.80070340807376,1424.3905865865381,92.58965882705806,74.17518502469545
5798.891064079436,40156.97622249903,354.19953171285243,328.87763053528136,149.91202798602777,1426.910487277291,92.40579683390136,73.9353450117917
5806.528406541528,40223.09728130501,354.58559960314926,329.2395658121961,150.02282827614204,1429.4208252946062,92.21986898951963,73.69409537750587
5814.133155358188,40288.957764259045,354.969935801016,329.5998776499175,150.13310335785286,1431.9215470934078,92.03188435161944,73.45144787461453
5821.705194009463,40354.55636351012,355.3525356255842,329.9585616600493,150.24285231493337,1434.4125993060165,91.84185207810663,73.20741432399305
5829.2444064568335,40419.89177584918,355.7333944171329,330.3156134740216,150.35207423550136,1436.8939287436835,91.64978142664015,72.96200661403988
5836.750677145301,40484.962702743294,356.11250753714535,330.67102874314395,150.46076821202695,1439.3654823981328,91.4556817541811,72.71523670009739
5844.22389100546,40549.76785036965,356.48987036836536,331.02480313865834,150.56893334134006,1441.8272074430774,91.25956251653683,72.46711660386936
5851.663933455573,40614.3059296495,356.86547831485404,331.37693235179285,150.67656872463868,1444.279051235758,91.06143326790037,72.21765841283539
5859.070690403616,40678.57565628183,357.2393268020451,331.72741209381223,150.78367346749576,1446.7209613184477,90.86130366038488,71.96687427966208
5866.444048249332,40742.57575077705,357.61141127680094,332.07623809607185,150.89024667986672,1449.1528854199746,90.65918344355354,71.7147764216109
5873.783893886272,40806.30493849052,357.98172720746805,332.42340611006887,150.9962874760979,1451.574771457224,90.45508246394454,71.46137711994311
5881.090114703829,40869.76194965594,358.35027008393234,332.76891190749416,151.10179497493314,1453.9865675366477,90.24901066459137,71.20668871932138
5888.362598589249,40932.94551941857,358.7170354176736,333.11275128028393,151.20676829952163,1456.3882219557552,90.04097808453847,70.95072362720845
5895.60123392965,40995.85438786849,359.0820187418209,333.45492004067046,151.31120657742557,1458.7796832046117,89.83099485835217,70.69349431326269
5902.805909614033,41058.48730007344,359.44521561120627,333.79541402123374,151.4151089406271,1461.1608999673235,89.61907121562695,70.4350133087306
5909.9765150352605,41120.84300611186,359.8066216024193,334.1342290749519,151.51847452553613,1463.5318211235176,89.4052174804871,70.17529320583635
5917.112940092048,41182.92026110559,360.16623231386063,334.4713610752518,151.62130247299743,1465.8923957498191,89.18944407108374,69.91434665716835
5924.215075190951,41244.717825252475,360.5240433657961,334.80680591605926,151.72359192829825,1468.2425731213257,88.97176149908735,69.6521863750628
5931.282811248314,41306.23446385891,360.88005040040963,335.1405595118487,151.82534204117536,1470.582302713068,88.75218036917563,69.38882513098449
5938.316039692241,41367.468947372174,361.23424908185655,335.4726177976938,151.92655196582257,1472.9115342014727,88.5307113785169,69.12427575490449
5945.314652464533,41428.42005141266,361.58663509631594,335.80297672931596,152.02722086089742,1475.2302174658123,88.30736531624893,68.8585511346753
5952.278542022641,41489.086556805996,361.93720415204416,336.13163228313437,152.12734788952926,1477.5383025896604,88.08215306295347,68.59166421540283
5959.207601341582,41549.46724961502,362.2859519794259,336.4585804563145,152.22693221932562,1479.8357398623264,87.85508559012595,68.32362799881588
5966.101723915865,41609.560921171564,362.63287433102704,336.7838172668169,152.3259730223802,1482.1224797803006,87.62617395964125,68.05445554263265
5972.960803761403,41669.36636810818,362.9779669816461,337.1073387534461,152.42446947527876,1484.398473048678,87.39542932321464,67.78415995992472
5979.784735417412,41728.882392389714,363.3212257283657,337.4291409758984,152.52242075910783,1486.6636705825895,87.16286292185856,67.51275441847815
5986.573413948299,41788.10780134468,363.6626463906036,337.74922001481013,152.6198260594601,1488.9180235086167,86.92848608533501,67.24025214015204
5993.326734945555,41847.04140769659,364.002224810164,338.0675719718046,152.7166845664426,1491.1614831662098,86.69231023160354,66.96666640023436
6000.044594529619,41905.68202959508,364.33995685128804,338.38419296954174,152.8129954746834,1493.3940011090892,86.45434686626515,66.69201052679529
6006.726889351736,41964.02849064686,364.6758384007036,338.6990791517621,152.90875798333832,1495.6155291066523,86.21460758200166,66.4162979000379
6013.3735165958315,42022.07961994668,365.0098653676764,339.01222668333696,153.00397129609786,1497.8260191453699,85.97310405801099,66.1395419516463
6019.98437398033,42079.83425210793,365.34203368405895,339.32363175031236,153.09863462119455,1500.0254234301663,85.72984805943815,65.86175616413132
6026.5593597600055,42137.29122729333,365.67233930434065,339.63329055995774,153.19274717140937,1502.213694385815,85.48485143680222,65.5829540701737
6033.098372727798,42194.449391245274,366.00077820569686,339.9411993408106,153.28630816407886,1504.3907846583047,85.23812612541889,65.30314925196477
6039.601312216637,42251.307595316146,366.32734638803777,340.2473543427236,153.37931682110144,1506.5566471162178,84.98968414481911,65.02235534054486
6046.068078101235,42307.86469649849,366.65203987405727,340.551751836909,153.47177236894476,1508.71123485209,84.73953759816345,64.74058601513921
6052.498570799896,42364.11955745498,366.97485470928154,340.8543881159851,153.5636740386522,1510.8545011837712,84.48769867165262,64.45785500249156
6058.892691276282,42420.071046548226,367.2957869621166,341.1552594940208,153.65502106584918,1512.986399655774,84.23417963393369,64.17417607619541
6065.250341041209,42475.718037870596,367.6148327238972,341.454362306581,153.74581269075048,1515.106884040624,83.97899283550242,63.88956305602312
6071.571422154405,42531.05941127365,367.9319881089335,341.75169291077043,153.83604815816648,1517.2159083401932,83.72215070810161,63.604029807252545
6077.855837226254,42586.094052397566,368.24724925455877,342.0472476852789,153.9257267175097,1519.3134267870369,83.4636657641155,63.31759023999162
6084.103489419559,42640.82085270046,368.56061232117634,342.3410230304246,154.01484762280137,1521.3993938457143,83.2035505959602,63.03025830850075
6090.314282451271,42695.23870948744,368.8720734923068,342.63301536819904,154.10341013267808,1523.4737642141154,82.94181787547016,62.74204801051294
6096.488120594208,42749.346525939516,369.18162897463355,342.9232211423088,154.19141351039858,1525.5364928247645,82.67848035328097,62.452973386551946
6102.6249086787875,42803.143211142495,369.4892749980502,343.21163681822145,154.2788570238493,1527.5875348461345,82.41355085820811,62.16304851924822
6108.72455209471,42856.62768011551,369.79500781570516,343.49825888320527,154.36573994555172,1529.6268456839405,82.14704229662199,61.8722875326529
6114.786956792675,42909.798853839646,370.09882370404864,343.7830838463757,154.45206155266817,1531.6543809824366,81.87896765181922,61.58070459154966
6120.812029286047,42962.6556592861,370.4007189628766,344.0661082387345,154.53782112700804,1533.670096625693,81.60933998339013,61.28831390076479
6126.799676652552,43015.19702944458,370.7006899153774,344.34732861321464,154.62301795503504,1535.6739487388904,81.33817242658247,60.99512970447504
6132.749806535928,43067.42190335112,370.9987329081749,344.6267415447203,154.70765132787238,1537.6658936895763,81.06547819166165,60.70116628551384
6138.662327147581,43119.32922611607,371.2948443113742,344.90434363017016,154.7917205413095,1539.64588808894,80.79127056326706,60.40643796467536
6144.537147268231,43170.91794895175,371.5890205186054,345.1801314885372,154.87522489580826,1541.613888793065,80.51556289976492,60.110959100016956
6150.374176249555,43222.18702920004,371.88125794706747,345.45410176089143,154.9581636965091,1543.5698529041856,80.23836863259757,59.81474408615962
6156.173324015793,43273.13543035973,372.171553037572,345.72625111044067,155.04053625323684,1545.5137377719282,79.9597012656291,59.51780735358685
6161.934501065378,43323.76212211376,372.4599022545864,345.99657622256916,155.12234188050712,1547.4455009945477,79.67957437448747,59.22016336794149
6167.657618472536,43374.06608035631,372.74630208627707,346.26507380488084,155.20357989753265,1549.3651004201574,79.39800160590316,58.921826629321124
6173.34258788887,43424.046287219666,373.03074904455235,346.53174058723727,155.28424962822842,1551.2724941479576,79.11499667704442,58.622811671571654
6178.989321544951,43473.70173110101,373.3132396651047,346.7965733217983,155.3643504012188,1553.167640529441,78.83057337484894,58.32313306157931
6184.597732251894,43523.03140668899,373.5937705074531,347.0595687830621,155.44388154984233,1555.050498169615,78.54474555535225,58.022805398560934
6190.167733402902,43572.03431499006,373.8723381549845,347.32072376790285,155.52284241215813,1556.9210259281863,78.25752714301267,57.721843313352785
6195.69923897484,43620.70946335485,374.14893921499623,347.58003509561206,155.6012323309522,1558.7791829207729,77.96893213003301,57.42026146769783
6201.192163529759,43669.0558655042,374.42357031873684,347.83749960793483,155.67905065374262,1560.624928520076,77.67897457567885,57.11807455353136
6206.64642221643,43717.072541555026,374.69622812144684,348.0931141691103,155.7562967327852,1562.4582223570662,77.38766860559373,56.815297292265434
6212.061930771875,43764.7585180462,374.9669093024002,348.3468756659088,155.83296992508002,1564.2790243221605,77.09502841111092,56.51194443407155
6217.438605522853,43812.11282796398,375.2356105649439,348.5987810076697,155.90906959237637,1566.0872945663716,76.80106824856205,56.208030757162135
6222.776363387381,43859.13451076757,375.502328636539,348.8488271263398,155.9845951011789,1567.8829935024821,76.50580243858272,55.90357106707058
6228.075121876207,43905.822612414275,375.76706026879964,349.0970109765102,156.05954582275305,1569.666081806183,76.20924536541469,55.59858019593002
6233.334799094296,43952.17618538462,376.0298022375333,349.3433295354533,156.13392113313043,1571.4365204172213,75.91141147620526,55.29307300175071
6238.555313742291,43998.194288707244,376.29055134277957,349.58777980315955,156.2077204131151,1573.1942705405286,75.61231528030342,54.98706436769627
6243.736585117975,44043.87598798366,376.5493044088495,349.8303588023747,156.28094304828798,1574.9392936473591,75.31197134855299,54.680569201358516
6248.878533117703,44089.220355412785,376.806058284364,350.0710635786353,156.35358842901348,1576.6715514763966,75.01039431258278,54.373602434031355
6253.981078237846,44134.226469815345,377.0608098422921,350.30989120030455,156.4256559504438,1578.3910060348687,74.70759886409384,54.06617901998328
6259.044141576221,44178.89341665813,377.3135559799897,350.546838758609,156.49714501252564,1580.0976195996598,74.40359975414367,53.75831393572896
6264.067644833485,44223.220288078,377.56429361923654,350.78190336767267,156.56805502000424,1581.7913547183941,74.09841179242768,53.45002217929947
6269.051510314555,44267.20618290578,377.81301970627436,351.01508216455375,156.63838538242953,1583.4721742105367,73.79204984655763,53.14131876951189
6273.995660929987,44310.85020668992,378.0597312118435,351.24637230927783,156.70813551416123,1585.140041168462,73.48452884133742,52.83221874523737
6278.900020197361,44354.151471720084,378.3044251312202,351.4757709848734,156.777304834374,1586.7949189585377,73.17586375803593,52.522737164668726
6283.764512242645,44397.10909705043,378.5470984842533,351.7032753974064,156.8458927670624,1588.4367712221804,72.86606963365726,52.2128891045867
6288.589061801561,44439.722208522835,378.78774831539994,351.92888277601355,156.91389874104658,1590.0655618769167,72.55516156020816,51.902689659625636
6293.373594220928,44481.9899387898,379.0263716937621,352.15259037293566,156.98132218997708,1591.681255117432,72.24315468396276,51.592153941537894
6298.118035459998,44523.911427337385,379.26296571312224,352.37439546355364,157.04816255233987,1593.283815416613,71.93006420472476,51.28129707845791
6302.8223120917755,44565.485820507725,379.4975274919783,352.59429534641777,157.1144192714616,1594.8732075265746,71.61590537508692,50.970134214165036
6307.486351304348,44606.71227152159,379.73005417357956,352.81228734328454,157.1800917955144,1596.4493964796957,71.30069349968805,50.65868050734589
6312.11008090217,44647.58994050055,379.96054292596034,353.02836879914594,157.2451795775205,1598.0123475896223,70.98444393446736,50.34695113085582
6316.6934293073655,44688.117994489156,380.1889909419757,353.2425370822643,157.3096820753583,1599.5620264522897,70.66717208591643,50.03496127097978
6321.236325561012,44728.29560747682,380.4153954393345,353.4547895842027,157.3735987517659,1601.0983989469103,70.34889341032866,49.72272612669251
6325.738699324398,44768.12196041956,380.63975366063414,353.66512371985766,157.4369290743467,1602.6214312369789,70.02962341304622,49.41026090891804
6330.200480880289,44807.59624126149,380.8620628733937,353.8735369274899,157.499672515574,1604.131089771246,69.70937764770484,49.097580839788776
6334.621601134183,44846.717644956276,381.0823203700874,354.0800266687567,157.56182855279556,1605.6273412847,69.38817171547595,48.78470115190383
6339.001991615531,44885.48537348827,381.3005234681776,354.28459042874147,157.62339666823883,1607.1101527995338,69.06602126430673,48.471637087587006
6343.341584478974,44923.8986358935,381.5166695101471,354.487225715985,157.6843763490149,1608.579491626104,68.74294198815775,48.15840389814423
6347.640312505549,44961.95664828045,381.7307558635319,354.6879300625159,157.74476708712388,1610.035325363879,68.41894962623847,47.84501684312058
6351.898109103903,44999.65863385083,381.9427799209534,354.88670102388045,157.8045683794587,1611.4776219023884,68.09405996224046,47.5314911895569
6356.114908311465,45037.00382291981,382.1527391001496,355.0835361791727,157.86377972781045,1612.9063494221518,67.76828882356847,47.217842211246
6360.290644795651,45073.991452936454,382.36063084400695,355.27843313106314,157.92240063887198,1614.3214763956055,67.44165208056941,46.904085187988635
6364.42525385501,45110.62076850369,382.56645262059146,355.4713895058292,157.98043062424327,1615.7229715880246,67.11416564575912,46.59023540484907
6368.518671420396,45146.891021398216,382.77020192317946,355.66240295338264,158.03786920043532,1617.110804058424,66.78584547304732,46.27630815141053
6372.570834056107,45182.80147059019,382.971876270288,355.85147114729966,158.0947158888745,1618.4849431604687,66.45670755696024,45.96231872103028
6376.581678961025,45218.351382262736,383.1714732057054,356.03859178484777,158.1509702159071,1619.8453585433563,66.12676793186155,45.6482824100946
6380.551143969736,45253.54002983127,383.368990298521,356.2237625870152,158.2066317128035,1621.1920201527084,65.79604267117114,45.334214517273644
6384.479167553643,45288.36669396259,383.5644251431545,356.4069812985378,158.2616999157623,1622.5248982314413,65.4645478865821,45.02013034277606
6388.365688822062,45322.83066259386,383.75777535938573,356.5882456879265,158.31617436591483,1623.8439633206328,65.1322997272759,44.70604518760378
6392.210647523321,45356.9312309513,383.9490385923834,356.7675535474949,158.37005460932892,1625.1491862603814,64.79931437913558,44.39197435280643
6396.013984045832,45390.66770156877,384.1382125127336,356.94490269338627,158.42334019701346,1626.440538190653,64.46560806395718,44.077933138735965
6399.775639419155,45424.03938430614,384.3252948164687,357.12029096559957,158.47603068492197,1627.7179905521243,64.1311970386596,43.76393684430145
6403.495555315054,45457.04559636743,384.51028322509484,357.293716228016,158.528125633957,1628.9815150870147,63.79609759449259,43.450000766223525
6407.1736740485485,45489.6856623188,384.69317548561986,357.46517636842503,158.57962460997388,1630.231083839902,63.46032605624309,43.136140198289404
6410.8099385789255,45521.958914106326,384.873969370581,357.6346692985501,158.63052718378515,1631.4666691585473,63.123898781439884,42.82237043060764
6414.404292510786,45553.8646910736,385.05266267807167,357.80219295407426,158.6808329311635,1632.6882436946937,62.78683215955681,42.50870674886341
6417.95668009503,45585.40233997909,385.2292532317684,357.9677452946651,158.73054143284682,1633.8957804048634,62.44914261121431,42.195164433573744
6421.467046229871,45616.57121501342,385.4037388809576,358.1313243039999,158.77965227454078,1635.089252551147,62.11084658737943,41.88175875934316
6424.9353364618055,45647.37067781625,385.5761175005612,358.2929279897892,158.82816504692374,1636.2686337019818,61.77196056856446,41.56850499411956
6428.361496986601,45677.800097493215,385.7463869911631,358.45255438380275,158.87607934564946,1637.4338977329228,61.43250106402402,41.255418398450374
6431.745474650253,45707.85885063244,385.9145452790343,358.61020154189146,158.92339477135155,1638.5850188274012,61.09248461095079,40.94251422473919
6435.087216949928,45737.546321321,386.0805903161586,358.76586754401313,158.970110929647,1639.7219714774808,60.751927773669884,40.62980771650267
6438.386672034916,45766.861901161144,386.2445200802569,358.919550494254,159.0162274311391,1640.8447304845947,60.41084714283195,40.317314107627936
6441.643788707548,45795.80498928626,386.4063325748126,359.0712485208535,159.06174389142186,1641.9532709602888,60.06925933460485,40.00504862163049
6444.858516424117,45824.37499237682,386.56602582909545,359.22095977622547,159.10665993108282,1643.0475683269374,59.72718098986424,39.69302647091251
6448.0308052957735,45852.571324675846,386.7235978981854,359.36868243698194,159.15097517570717,1644.1275983184662,59.38462877338285,39.381262856021834
6451.160606089427,45880.39340800444,386.8790468629968,359.51441470395457,159.19468925588052,1645.1933369810536,59.04161937301871,39.069772964911365
6454.24787022862,45907.84067177701,387.0323708303013,359.65815480221653,159.2378018071926,1646.2447606738367,58.698169498902104,38.75857197219922
6457.292549794405,45934.912553016264,387.1835679327513,359.79990098110505,159.28031247024066,1647.281846069595,58.354295882621514,38.447675038429495
6460.294597526186,45961.608496368026,387.33263632890225,359.93965151424135,159.3222208906323,1648.3045701554295,58.01001527640862,38.13709730933363
6463.25396682258,45987.927954115934,387.47957420323564,360.07740469955337,159.36352671898968,1649.3129102334346,57.66534445232207,37.82685391509266
6466.170611742238,46013.87038619574,387.6243797661805,360.2131588592941,159.40422961095115,1650.306843921363,57.320300201430484,37.51695996960005
6469.044487004677,46039.435260209706,387.76705125413565,360.346912340065,159.4443292271761,1651.2863491532744,56.974899332994376,37.20743056972544
6471.875547991075,46064.62205144045,387.90758692949095,360.47866351283307,159.48382523334695,1652.251404180178,56.629158673647424,36.89828079457919
6474.663750745085,46089.43024286489,388.0459850806485,360.6084107729534,159.52271730017242,1653.2019875706703,56.2830950665766,36.589525704777756
6477.40905197361,46113.859325167825,388.1822440220436,360.7361525401868,159.5610051033908,1654.1380782115568,55.93672537070167,36.28118034171002
6480.111409047584,46137.90879675535,388.31636209416536,360.86188725872,159.59868832377282,1655.0596553084717,55.590066459853894,35.97325972680446
6482.770780002724,46161.57816376806,388.4483376635764,360.98561339718435,159.6357666471241,1655.9666983864768,55.24313522195399,35.665778860797495
6485.38712354029,46184.86694009407,388.5781691229333,361.1073294486742,159.67223976428892,1656.859187290665,54.895948558189474,35.35875272300259
6487.960399027821,46207.774647381826,388.70585489100586,361.22703393076586,159.70810737115244,1657.7371021867468,54.54852338219121,35.05219627058057
6490.490566499857,46230.30081505268,388.8313934126965,361.344725385535,159.74336916864343,1658.6004235616256,54.2008766192095,34.74612443781095
6492.97758665866,46252.44498031334,388.9547831590594,361.4604023795749,159.77802486273714,1659.4491322239712,53.853025205289526,34.44055213536436
