Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
9911.544937181226,78479.55077965774,552.3108142391408,514.6058509285838,203.81948395738374,2918.8263530518157,99.68853865942938,85.9842007523203
9929.110422801112,78653.44353271252,553.1228323607174,515.3671150208423,204.03072820585172,2925.733017264053,99.64843645862206,85.8535055562651
9946.630819653945,78826.9665503926,553.9325276501229,516.126201474728,204.2413044886215,2932.6260189165796,99.60591557237694,85.72082013078841
9964.105863906683,79000.11652636608,554.7398902459985,516.883101045142,204.45121093107446,2939.505218008298,99.56097807215203,85.58615093982606
9981.535292339322,79172.89015919187,555.5449103153954,517.6378045136204,204.66044566452388,2946.3704747050265,99.51362614713358,85.44950454395543
9998.918842349665,79345.28415240525,556.3475780538951,518.3903026884461,204.8690068262293,2953.221649343463,99.46386210412965,85.31088760007594
10016.256251958046,79517.29521460338,557.1478836857276,519.1405864047613,205.07689255941256,2960.058602435151,99.41168836745757,85.17030686108475
10033.547259812065,79688.92005953092,557.9458174638924,519.8886465246794,205.28410101327324,2966.88119467044,99.35710747882592,85.02776917554769
10050.791605191313,79860.1554061652,558.7413696702748,520.6344739373961,205.4906303430052,2973.6892869224416,99.3001220972107,84.88328148736568
10067.98902801206,80030.99797880137,559.5345306157664,521.3780595592999,205.69647870981066,2980.482740250983,99.2407349987258,84.73685083543646
10085.139268831968,80201.4445071377,560.3252906403819,522.1193943340828,205.90164428091737,2987.261415906554,99.17894907648768,84.58848435331169
10102.24206885475,80371.49172636023,561.1136401133768,522.8584692328508,206.10612522959306,2994.0251753342463,99.11476734047451,84.43818926884938
10119.297169934858,80541.13637722774,561.8995694333654,523.5952752542347,206.30991973516115,3000.7738801777036,99.04819291737957,84.28597290386182
10136.304314582128,80710.37520615644,562.6830690284369,524.3298034244982,206.51302598301677,3007.507392283042,98.97922905045877,84.13184267375888
10153.263245966438,80879.20496530448,563.4641293562727,525.0620447976478,206.71544216464196,3014.225573702792,98.90787909937282,83.97580608718675
10170.173707922322,81047.62241265624,564.2427409042618,525.7919904555423,206.917166477621,3020.9282866998155,98.83414654002351,83.81787074566215
10187.035444953599,81215.62431210675,565.0188941896178,526.5196315080003,207.11819712565557,3027.615393751229,98.75803496438431,83.658044343202
10203.848202237992,81383.20743354574,565.7925797594929,527.2449590929101,207.31853231858116,3034.286757552321,98.67954808032545,83.49633466594858
10220.611725631694,81550.36855294161,566.5637881910949,527.9679643763355,207.51817027238138,3040.9422410204515,98.59868971143325,83.33274959179036
10237.325761673977,81717.1044524252,567.3325100917997,528.6886385526257,207.71710920920384,3047.581707298961,98.51546379682395,83.167297089978
10253.990057591753,81883.41192037365,568.0987360992679,529.4069728445202,207.91534735737554,3054.2050197610765,98.42987439095162,82.99998522073625
10270.604361304127,82049.28775149366,568.8624568815571,530.122958503258,208.1128829514177,3060.8120420137943,98.34192566341082,82.83082213487128
10287.168421426939,82214.72874690504,569.6236631372369,530.836586808682,208.30971423206168,3067.4026379017637,98.25162189873336,82.65981607337358
10303.681987277309,82379.73171422395,570.3823455955014,531.5478490693469,208.5058394462634,3073.9766715111864,98.15896749617968,82.4869753670165
10320.14480887813,82544.29346764577,571.1384950162818,532.2567366226242,208.7012568472195,3080.534007173672,98.06396696952442,82.31230843595033
10336.556636962603,82708.41082802818,571.8921021903601,532.9632408348074,208.89596469438192,3087.0745094701156,97.96662494683659,82.13582378929229
10352.917222978696,82872.0806229738,572.6431579394801,533.667353101219,209.0899612534728,3093.598043234558,97.8669461702541,81.95753002471179
10369.226319093657,83035.29968691274,573.3916531164599,534.3690648463116,209.2832447965003,3100.1044735580504,97.76493549575275,81.7774358280117
10385.483678198445,83198.06486118505,574.1375786053029,535.068367523777,209.47581360177335,3106.593665792489,97.66059789290964,81.59554997270523
10401.689053912205,83360.37299412292,574.8809253213092,535.7652526166464,209.66766595391644,3113.065485554472,97.55393844466107,81.41188131958836
10417.842200586694,83522.22094113273,575.6216842111857,536.4597116373964,209.85880014388516,3119.519798729128,97.44496234705494,81.22643881630842
10433.94287331072,83683.60556477697,576.359846253157,537.1517361280513,210.04921446898058,3125.9564714739527,97.33367490899765,81.03923149692795
10449.990827914526,83844.52373485579,577.0954024570748,537.8413176602861,210.23890723286482,3132.3753702226218,97.22008155199538,80.85026848148479
10465.985820974214,84004.97232848874,577.8283438645274,538.5284478355304,210.4278767455754,3138.776361688816,97.10418780989002,80.65955897554761
10481.927609816119,84164.94823019605,578.5586615489495,539.213118285069,210.61612132354063,3145.1593128700274,96.98599932858961,80.46711226976763
10497.81595252117,84324.44833197963,579.28634661573,539.8953206701447,210.80363928959383,3151.5240910513567,96.86552186579328,80.27293773942588
10513.650607929263,84483.46953340422,580.0113902023207,540.57504668206,210.99042897298915,3157.870563809309,96.74276129071075,80.07704484397651
10529.431335643583,84642.00874167812,580.7337834783443,541.2522880422772,211.1764887094153,3164.1985990155804,96.61772358377632,79.87944312658598
10545.15789603494,84800.06287173372,581.4535176457018,541.9270365025214,211.36181684101032,3170.5080648408366,96.4904148363577,79.68014221366818
10560.830050246088,84957.62884630807,582.1705839386799,542.5992838448784,211.5464117163774,3176.7988297584843,96.36084125045915,79.47915181441533
10576.447560196022,85114.70359602287,582.8849736240576,543.2690218818968,211.73027169059844,3183.0707625484333,96.2290091384193,79.27648172032517
10592.010188584256,85271.28405946463,583.5966780012125,543.936242456686,211.91339512524908,3189.3237323008498,96.09492492260377,79.07214180472383
10607.517698895095,85427.36718326442,584.3056884022269,544.6009374430175,212.09578038841303,3195.557608419907,95.95859513509215,78.86614202228486
10622.969855401898,85582.94992217752,585.011996191993,545.2630987454216,212.27742585469716,3201.772260627518,95.82002641735991,78.65849240854433
10638.366423171314,85738.0292391628,585.7155927683191,545.9227182992882,212.45832990524576,3207.9675589670687,95.67922551995477,78.4492030794119
10653.707168067502,85892.60210546186,586.4164695620327,546.5797880709634,212.63849092775425,3214.1433738071382,95.53619930216787,78.23828423067796
10668.991856756362,86046.66550067815,587.1146180370865,547.2343000578483,212.81790731648474,3220.299575845215,95.39095473169961,78.025746137517
10684.220256709716,86200.21641285566,587.8100296906614,547.8862462884958,212.99657747228028,3226.436036111401,95.24349888432016,77.81159915398703
10699.392136209495,86353.2518385575,588.5026960532701,548.5356188227081,213.17449980257817,3232.5526259720978,95.09383894352489,77.59585371252518
10714.507264351912,86505.7687829443,589.192608688861,549.1824097516336,213.3516727214256,3238.649217133706,94.94198220018424,77.37852032343937
10729.56541105161,86657.7642598523,589.8797591949201,549.8266111978623,213.5280946494928,3244.725681646296,94.78793605218866,77.15960957439646
10744.566347045793,86809.23529187126,590.5641392025734,550.4682153155223,213.7037640140882,3250.781891907271,94.63170800408815,76.93913212990633
10759.509843898368,86960.17891042226,591.2457403766897,551.1072142903768,213.87867924917177,3256.8177206650403,94.47330566672676,76.71709873080232
10774.39567400404,87110.59215583502,591.924554415981,551.7436003399159,214.05283879536972,3262.8330410226567,94.31273675687169,76.49352019371815
10789.22361059239,87260.47207742531,592.600573053104,552.3773657134543,214.22624109998839,3268.8277264414523,94.15000909683741,76.2684074105608
10803.993427731986,87409.81573357187,593.2737880547613,553.0085026922249,214.39888461702853,3274.8016507446855,93.98513061410462,76.04177134797993
10818.704900334422,87558.62019179323,593.944191221801,553.6370035894727,214.57076780719868,3280.754688121151,93.81810934093406,75.81362304683373
10833.357804158366,87706.88252882431,594.611774389317,554.2628607505472,214.74188913792992,3286.686713128788,93.64895341397508,75.58397362165088
10847.951915813595,87854.59983069268,595.276529426748,554.8860665529984,214.91224708338927,3292.5976006982896,93.47767107386946,75.3528342600893
10862.487012765007,88001.76919279467,595.9384482379767,555.5066134066666,215.08184012449368,3298.4872261366795,93.30427066484978,75.12021622239092
10876.962873336626,88148.38771997139,596.5975227614288,556.1244937537778,215.25066674892403,3304.355465130911,93.128760634333,74.88613084083327
10891.379276715583,88294.45252658405,597.2537449701709,556.7397000690321,215.41872545113836,3310.202193751424,92.95114953250892,74.65058951917737
10905.73600295608,88439.9607365896,597.907106872008,557.3522248596994,215.58601473238667,3316.027288455707,92.77144601192364,74.41360373211214
10920.032832983354,88584.90948361567,598.5576005095809,557.9620606657081,215.75253310072313,3321.830626091847,92.58965882705806,74.17518502469545
10934.269548597595,88729.29591103565,599.2052179604636,558.5692000597356,215.918279071021,3327.6120839020723,92.40579683390136,73.9353450117917
10948.445932477885,88873.1171720431,599.8499513372593,559.1736356473008,216.0832511649859,3333.3715395262725,92.21986898951963,73.69409537750587
10962.561768186097,89016.37042972636,600.4917927876968,559.7753600668525,216.24744791116868,3339.1088710055205,92.03188435161944,73.45144787461453
10976.616840170771,89159.05285714252,601.1307344947256,560.3743659898604,216.41086784497983,3344.8239567855762,91.84185207810663,73.20741432399305
10990.610933771011,89301.1616373914,601.766768676612,560.970646120902,216.5735095087022,3350.5166757203874,91.64978142664015,72.96200661403988
11004.543835220315,89442.69396368912,602.3998875870327,561.5641931977549,216.73537145150493,3356.1869070755633,91.4556817541811,72.71523670009739
11018.415331650425,89583.64703944148,603.0300835151702,562.154999991482,216.89645222945668,3361.8345305318517,91.25956251653683,72.46711660386936
11032.225211095161,89724.01807831708,603.6573487858062,562.7430593065209,217.05675040553842,3367.4594261886036,91.06143326790037,72.21765841283539
11045.973262494217,89863.80430432019,604.2816757594153,563.3283639807726,217.21626454965724,3373.06147456722,90.86130366038488,71.96687427966208
11059.65927569694,90003.00295186324,604.9030568322576,563.9109068856868,217.37499323865964,3378.640556614583,90.65918344355354,71.7147764216109
11073.283041466131,90141.61126583921,605.5214844364716,564.4906809263498,217.5329350563439,3384.1965537064957,90.45508246394454,71.46137711994311
11086.844351481783,90279.62650169371,606.136951040167,565.0676790415704,217.69008859347423,3389.729347651086,90.24901066459137,71.20668871932138
11100.342998344822,90417.04592549663,606.749449147515,565.6418942039666,217.84645244779296,3395.2388206922105,90.04097808453847,70.95072362720845
11113.778775580846,90553.86681401376,607.358971298841,566.2133194200507,218.00202522403362,3400.7248555128485,89.83099485835217,70.69349431326269
11127.1514776438,90690.08645477793,607.9655100707145,566.7819477303137,218.15680553393463,3406.1873352384746,89.61907121562695,70.4350133087306
11140.460899919719,90825.7021461601,608.5690580760402,567.3477722093127,218.31079199625108,3411.6261434404305,89.4052174804871,70.17529320583635
11153.706838730335,90960.71119743983,609.1696079641472,567.910785965751,218.46398323676866,3417.041164139272,89.18944407108374,69.91434665716835
11166.889091336796,91095.11092887589,609.7671524208795,568.4709821425666,218.61637788831518,3422.4322818081237,88.97176149908735,69.6521863750628
11180.007455943258,91228.89867177623,610.3616841686841,569.0283539170124,218.7679745907749,3427.7993813759877,88.75218036917563,69.38882513098449
11193.061731700534,91362.07176856785,610.9531959667004,569.5828945007413,218.9187719910993,3433.142348231072,88.5307113785169,69.12427575490449
11206.051718709688,91494.62757286636,611.5416806108476,570.1345971398869,219.0687687433217,3438.4610682240905,88.30736531624893,68.8585511346753
11218.977218025628,91626.56344954524,612.1271309339138,570.6834551151478,219.21796350856806,3443.7554276715587,88.08215306295347,68.59166421540283
11231.838031660665,91757.87677480474,612.7095398056412,571.229461741868,219.3663549550704,3449.025313359061,87.85508559012595,68.32362799881588
11244.633962588085,91888.5649362407,613.2889001328151,571.7726103701191,219.5139417581795,3454.270612544518,87.62617395964125,68.05445554263265
11257.364814745664,92018.62533291274,613.8652048593489,572.3128943847811,219.6607226003765,3459.4912129614477,87.39542932321464,67.78415995992472
11270.030393039204,92148.05537541251,614.4384469663706,572.8503072056227,219.80669617128564,3464.6870028221874,87.16286292185856,67.51275441847815
11282.630503346014,92276.85248593142,615.008619472308,573.384842287382,219.95186116768656,3469.8578708211276,86.92848608533501,67.24025214015204
11295.164952518417,92405.01409832809,615.575715432974,573.9164931198445,220.09621629352662,3475.003706137917,86.69231023160354,66.96666640023436
11307.633548387188,92532.53765819561,616.139727941651,574.4452532279256,220.23976025993272,3480.1243984406683,86.45434686626515,66.69201052679529
11320.036099765024,92659.42062292836,616.700650129175,574.9711161717463,220.38249178522386,3485.219837889136,86.21460758200166,66.4162979000379
11332.372416449967,92785.66046178874,617.2584751640195,575.4940755467137,220.52440959492264,3490.2899151378883,85.97310405801099,66.1395419516463
11344.642309228804,92911.2546559732,617.8131962523784,576.0141249835972,220.66551242176766,3495.3345213394523,85.72984805943815,65.86175616413132
11356.845589880473,93036.20069867843,618.3648066382489,576.5312581486079,220.80579900572613,3500.35354814747,85.48485143680222,65.5829540701737
11368.982071179455,93160.49609516698,618.9132996035139,577.0454687434753,220.94526809400344,3505.3468877198325,85.23812612541889,65.30314925196477
11381.051566899072,93284.1383628324,619.4586684680231,577.5567505055224,221.08391844105765,3510.31443272176,84.98968414481911,65.02235534054486
11393.05389181491,93407.12503126462,620.0009065896758,578.0650972077435,221.2217488086099,3515.256076328945,84.73953759816345,64.74058601513921
11404.988861708081,93529.4536423144,620.5400073645002,578.5705026588807,221.35875796565645,3520.1717122306013,84.48769867165262,64.45785500249156
11416.856293368537,93651.12175015785,621.0759642267349,579.0729607034975,221.49494468848005,3525.0612346325565,84.23417963393369,64.17417607619541
11428.656004598379,93772.12692136047,621.6087706489084,579.5724652220541,221.63030776066145,3529.924538260296,83.97899283550242,63.88956305602312
11440.387814215092,93892.46673494094,622.1384201419189,580.0690101309843,221.76484597309138,3534.7615183620087,83.72215070810161,63.604029807252545
11452.051542054829,94012.13878243459,622.6649062551131,580.5625893827656,221.89855812398164,3539.5720707116247,83.4636657641155,63.31759023999162
11463.647008975591,94131.14066795637,623.1882225763645,581.0531969659961,222.03144301887684,3544.3560916117926,83.2035505959602,63.03025830850075
11475.174036860497,94249.47000826382,623.7083627321523,581.5408269054662,222.1634994706655,3549.1134778969285,82.94181787547016,62.74204801051294
11486.63244862094,94367.12443281946,624.225320387638,582.0254732622324,222.2947262995912,3553.8441269361447,82.67848035328097,62.452973386551946
11498.022068199762,94484.10158385294,624.7390892467437,582.5071301336878,222.42512233326372,3558.547936636252,82.41355085820811,62.16304851924822
11509.342720574437,94600.39911642279,625.2496630522276,582.9857916536362,222.55468640667127,3563.224805444705,82.14704229662199,61.8722875326529
11520.594231760173,94716.01469847796,625.7570355857612,583.4614519923621,222.68341736218957,3567.8746323525183,81.87896765181922,61.58070459154966
11531.77642881305,94830.94601091884,626.261200668004,583.9341053567019,222.81131404959493,3572.4973168972106,81.60933998339013,61.28831390076479
11542.889139833133,94945.19074765827,626.7621521586801,584.4037459901159,222.93837532607392,3577.092759165702,81.33817242658247,60.99512970447504
11553.932193967521,95058.74661568183,627.2598839566521,584.8703681727546,223.06460005623484,3581.6608597972013,81.06547819166165,60.70116628551384
11564.905421413432,95171.61133510794,627.7543899999949,585.3339662215334,223.18998711211833,3586.2015199860843,80.79127056326706,60.40643796467536
11575.80865342124,95283.78263924786,628.2456642660711,585.7945344901984,223.31453537320786,3590.714641484739,80.51556289976492,60.110959100016956
11586.641722297498,95395.25827466485,628.7337007716027,586.2520673693957,223.43824372644198,3595.200126606432,80.23836863259757,59.81474408615962
11597.404461407941,95506.03600123349,629.2184935727452,586.7065592867415,223.5611110662218,3599.6578782281144,79.9597012656291,59.51780735358685
11608.096705180482,95616.11359219825,629.7000367651591,587.1580047068865,223.68313629442486,3604.087799793241,79.67957437448747,59.22016336794149
11618.718289108167,95725.48883423215,630.1783244840827,587.6063981315879,223.80431832041438,3608.4897953145587,79.39800160590316,58.921826629321124
11629.269049752127,95834.15952749444,630.6533509044024,588.0517340997707,223.92465606104975,3612.863769376895,79.11499667704442,58.622811671571654
11639.748824744513,95942.12348568867,631.1251102407248,588.4940071876007,224.04414844069566,3617.2096271399087,78.83057337484894,58.32313306157931
11650.157452791393,96049.37853611984,631.5935967474467,588.9332120085452,224.16279439123485,3621.5272743408477,78.54474555535225,58.022805398560934
11660.494773675638,96155.92251975136,632.0588047188241,589.3693432134411,224.28059285207624,3625.8166172972565,78.25752714301267,57.721843313352785
11670.760628259824,96261.75329126188,632.5207284890437,589.8023954905594,224.39754277016664,3630.07756290972,77.96893213003301,57.42026146769783
11680.954858489047,96366.86871910145,632.9793624322905,590.2323635656708,224.51364309999988,3634.3100186645274,77.67897457567885,57.11807455353136
11691.077307393769,96471.26668554742,633.4347009628164,590.6592422021083,224.62889280362745,3638.5138926363798,77.38766860559373,56.815297292265434
11701.12781909263,96574.9450867601,633.8867385350084,591.0830262008321,224.74329085066756,3642.6890934910252,77.09502841111092,56.51194443407155
11711.106238795239,96677.90183283787,634.3354696434565,591.5037104004933,224.85683621831666,3646.835530487931,76.80106824856205,56.208030757162135
11721.012412804948,96780.13484787209,634.7808888230202,591.9212896774955,224.96952789135804,3650.95311348289,76.50580243858272,55.90357106707058
11730.846188521602,96881.64207000154,635.2229906488953,592.3357589460575,225.08136486217128,3655.0417529306415,76.20924536541469,55.59858019593002
11740.607414444277,96982.4214514666,635.6617697366806,592.7471131582766,225.19234613074386,3659.1013598874724,75.91141147620526,55.29307300175071
11750.295940173986,97082.4709586629,636.0972207424419,593.1553473041887,225.3024707046787,3663.1318460137886,75.61231528030342,54.98706436769627
11759.911616416377,97181.78857219475,636.5293383627786,593.5604564118291,225.41173759920483,3667.1331235766556,75.31197134855299,54.680569201358516
11769.454294984413,97280.37228692815,636.9581173348877,593.9624355472951,225.5201458371872,3671.105105452385,75.01039431258278,54.373602434031355
11778.92382880101,97378.22011204336,637.3835524366277,594.3612798148025,225.62769444913474,3675.0477051290177,74.70759886409384,54.06617901998328
11788.320071901684,97475.33007108726,637.8056384865827,594.7569843567491,225.73438247321184,3678.9608367088535,74.40359975414367,53.75831393572896
11797.642879437164,97571.7002020252,638.2243703441251,595.149544353771,225.84020895524526,3682.844414910929,74.09841179242768,53.45002217929947
11806.89210767597,97667.32855729239,638.6397429094781,595.5389550248036,225.94517294873555,3686.698355073506,73.79204984655763,53.14131876951189
11816.067614007023,97762.21320384525,639.0517511237786,595.9252116271374,226.0492735148643,3690.52257315651,73.48452884133742,52.83221874523737
11825.169256942147,97856.35222321199,639.4603899691377,596.3083094564776,226.1525097225053,3694.3169857439784,73.17586375803593,52.522737164668726
11834.196896118647,97949.74371154304,639.8656544687029,596.6882438470008,226.25488064823156,3698.0815100464683,72.86606963365726,52.2128891045867
11843.150392301804,98042.3857796611,640.2675396867179,597.0650101714112,226.35638537632602,3701.816063903472,72.55516156020816,51.902689659625636
11852.029607387352,98134.27655311054,640.6660407285826,597.4386038409988,226.4570229987888,3705.5205657857787,72.24315468396276,51.592153941537894
11860.834404403993,98225.41417220695,641.0611527409139,597.8090203056929,226.55679261534706,3709.194934797866,71.93006420472476,51.28129707845791
11869.564647515806,98315.7967920857,641.4528709116038,598.1762550541192,226.6556933334637,3712.8390906802297,71.61590537508692,50.970134214165036
11878.2202020247,98405.42258275053,641.8411904698778,598.5403036136538,226.7537242683458,3716.452953811703,71.30069349968805,50.65868050734589
11886.800934372817,98494.2897291215,642.2261066863538,598.9011615504788,226.85088454295322,3720.036445211796,70.98444393446736,50.34695113085582
11895.306712144935,98582.39643108285,642.6076148730994,599.258824469635,226.94717328800718,3723.58948654296,70.66717208591643,50.03496127097978
11903.737404070822,98669.74090353002,642.9857103836886,599.6132880150759,227.04258964199886,3727.112000112868,70.34889341032866,49.72272612669251
11912.092880027603,98756.32137641683,643.3603886132589,599.9645478697208,227.1371327511978,3730.603908876675,70.02962341304622,49.41026090891804
11920.373011042067,98842.13609480172,643.7316449985675,600.3125997555086,227.23080176965948,3734.065136439255,69.70937764770484,49.097580839788776
11928.577669293003,98927.18331889404,644.0994750180461,600.6574394334472,227.32359585923453,3737.495607057401,69.38817171547595,48.78470115190383
11936.706728113468,99011.46132409958,644.4638741918567,600.9990627036672,227.41551418957727,3740.8952456420543,69.06602126430673,48.471637087587006
11944.760061993045,99094.96840106604,644.8248380819456,601.3374654054729,227.5065559381521,3744.2639777604454,68.74294198815775,48.15840389814423
11952.737546580127,99177.70285572782,645.1823622920983,601.672643417392,227.59672029024304,3747.601729638293,68.41894962623847,47.84501684312058
11960.639058684104,99259.66300935067,645.5364424679922,602.0045926572268,227.68600643896113,3750.9084281619153,68.09405996224046,47.5314911895569
11968.464476277584,99340.84719857555,645.8870742972498,602.3333090821038,227.77441358525212,3754.184000880369,67.76828882356847,47.217842211246
11976.213678498576,99421.25377546258,646.2342535094915,602.6587886885213,227.86194093790522,3757.4283760075477,67.44165208056941,46.904085187988635
11983.886545652662,99500.8811075343,646.5779758763878,602.9810275124009,227.94858771355922,3760.6414824242793,67.11416564575912,46.59023540484907
11991.48295921511,99579.72757781837,646.9182372117097,603.3000216291334,228.03435313671204,3763.8232496803603,66.78584547304732,46.27630815141053
11999.00280183303,99657.79158489029,647.2550333713809,603.6157671536286,228.1192364397266,3766.9736079966374,66.45670755696024,45.96231872103028
12006.445957327447,99735.07154291538,647.588360253528,603.9282602403604,228.2032368628399,3770.0924882670015,66.12676793186155,45.6482824100946
12013.8123106954,99811.56588169048,647.9182137985299,604.2374970834155,228.2863536541688,3773.1798220604323,65.79604267117114,45.334214517273644
12021.101748111989,99887.27304668522,648.2445899890679,604.5434739165388,228.36858606971896,3776.2355416229475,65.4645478865821,45.02013034277606
12028.3141569324,99962.1914990828,648.5674848501741,604.8461870131796,228.44993337339116,3779.2595798795937,65.1322997272759,44.70604518760378
12035.44942569395,100036.31971582056,648.8868944492802,605.1456326865376,228.5303948369889,3782.251870436389,64.79931437913558,44.39197435280643
12042.507444118055,100109.65618962988,649.2028148962652,605.4418072896054,228.60996974022555,3785.2123475822464,64.46560806395718,44.077933138735965
12049.488103112219,100182.19942907596,649.5152423435027,605.7347072152166,228.68865737073097,3788.1409462909082,64.1311970386596,43.76393684430145
12056.391294771976,100253.94795859682,649.8241729859084,606.0243288960864,228.76645702405955,3791.037602222795,63.79609759449259,43.450000766223525
12063.216912382815,100324.90031854223,650.1296030609851,606.3106688048566,228.84336800369582,3793.9022517269023,63.46032605624309,43.136140198289404
12069.964850422119,100395.05506521209,650.4315288488702,606.5937234541394,228.9193896210618,3796.7348318426484,63.123898781439884,42.82237043060764
12076.635004561012,100464.41077089426,650.7299466723796,606.8734893965578,228.9945211955245,3799.5352803016926,62.78683215955681,42.50870674886341
12083.227271666252,100532.96602390219,651.0248528970533,607.1499632247885,229.0687620544018,3802.3035355297575,62.44914261121431,42.195164433573744
12089.741549802071,100600.71942861199,651.3162439311991,607.4231415716043,229.14211153296895,3805.039536648409,62.11084658737943,41.88175875934316
12096.177738231994,100667.66960549918,651.6041162259371,607.6930211099137,229.21456897446606,3807.7432234768335,61.77196056856446,41.56850499411956
12102.535737420647,100733.81519117486,651.8884662752423,607.9595985528025,229.28613373010322,3810.4145365335844,61.43250106402402,41.255418398450374
12108.815449035526,100799.15483842163,652.1692906159873,608.2228706535733,229.3568051590681,3813.053417038297,61.09248461095079,40.94251422473919
12115.016775948776,100863.68721622902,652.4465858279848,608.4828342057842,229.4265826285318,3815.6598069134247,60.751927773669884,40.62980771650267
12121.1396222389,100927.41100982837,652.720348534029,608.7394860432906,229.49546551365464,3818.2336487859134,60.41084714283195,40.317314107627936
12127.1838931925,100990.3249207276,652.990575399937,608.9928230402802,229.5634531975931,3820.774885988849,60.06925933460485,40.00504862163049
12133.149495305972,101052.42766674516,653.2572631345895,609.2428421113144,229.63054507150542,3823.283462563156,59.72718098986424,39.69302647091251
12139.036336287145,101113.71798204383,653.5204084899697,609.489540211362,229.69674053455836,3825.759323259163,59.38462877338285,39.381262856021834
12144.844325056969,101174.19461716402,653.7800082612046,609.7329143358411,229.762038993931,3828.20241353826,59.04161937301871,39.069772964911365
12150.573371751132,101233.85633905657,654.0360592866031,609.9729615206514,229.8264398648235,3830.612679574453,58.698169498902104,38.75857197219922
12156.223387721662,101292.70193111533,654.2885584476946,610.209678842213,229.88994257046093,3832.9900682559487,58.354295882621514,38.447675038429495
12161.794285538508,101350.73019320884,654.5375026692668,610.4430634175004,229.95254654209953,3835.334527186685,58.01001527640862,38.13709730933363
12167.28597899112,101407.93994171228,654.7828889194036,610.6731124040789,230.01425121903245,3837.6460046878565,57.66534445232207,37.82685391509266
12172.698383089977,101464.33000953824,655.0247142095213,610.8998230001379,230.0750560485949,3839.9244497994328,57.320300201430484,37.51695996960005
12178.031414068122,101519.89924616776,655.2629755944065,611.1231924445266,230.13496048616963,3842.1698122816188,56.974899332994376,37.20743056972544
12183.284989382631,101574.6465176802,655.4976701722497,611.3432180167856,230.19396399519363,3844.3820426163306,56.629158673647424,36.89828079457919
12188.459027716122,101628.57070678346,655.728795084683,611.5598970371826,230.2520660471612,3846.561092008633,56.2830950665766,36.589525704777756
12193.55344897819,101681.67071284304,655.956347516813,611.7732268667419,230.30926612163083,3848.7069123881547,55.93672537070167,36.28118034171002
12198.568174306844,101733.94545191122,656.1803246972561,611.9832049072799,230.36556370622978,3850.819456410491,55.590066459853894,35.97325972680446
12203.503126069923,101785.39385675549,656.4007238981727,612.1898286014342,230.4209582966591,3852.8986774585796,55.24313522195399,35.665778860797495
12208.358227866465,101836.01487688646,656.6175424352984,612.3930954326952,230.47544939669885,3854.9445296440576,54.895948558189474,35.35875272300259
12213.133404528107,101885.80747858583,656.8307776679798,612.5930029254384,230.52903651821276,3856.956967808595,54.54852338219121,35.05219627058057
12217.82858212039,101934.77064493328,657.0404269992032,612.7895486449524,230.58171918115372,3858.9359475252113,54.2008766192095,34.74612443781095
12222.44368794411,101982.9033758334,657.2464878756292,612.9827301974705,230.6334969135673,3860.881425099564,53.853025205289526,34.44055213536436
12226.978650536596,102030.2046880418,657.4489577876217,613.172545230197,230.6843692515979,3862.793357571222,53.504986086446266,34.13549424957623
