Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
5.996499073,4.209692695,25.24341834,27.03022472,8.875692695,31.85948041,1.611111111,1.464646465
6.019884112,4.226109579,25.44068991,27.23446445,8.892109579,32.06886316,1.666666667,1.515151515
6.043195835,4.242474993,25.63810721,27.43882805,8.908474993,32.27838683,1.722222222,1.565656566
6.066433958,4.258788738,25.83566062,27.64330584,8.924788738,32.48804097,1.777777778,1.616161616
6.089598196,4.275050614,26.03334051,27.84788809,8.941050614,32.69781512,1.833333333,1.666666667
6.112688269,4.291260424,26.23113726,28.0525651,8.957260424,32.90769883,1.888888889,1.717171717
6.135703895,4.307417971,26.42904122,28.25732714,8.973417971,33.11768168,1.944444444,1.767676768
6.158644793,4.323523056,26.62704276,28.4621645,8.989523056,33.32775322,2,1.818181818
6.181510685,4.339575486,26.82513223,28.66706743,9.005575486,33.53790303,2.055555556,1.868686869
6.204301292,4.355575063,27.02329999,28.87202622,9.021575063,33.74812069,2.111111111,1.919191919
6.227016335,4.371521593,27.22153637,29.07703111,9.037521593,33.9583958,2.166666667,1.96969697
6.249655539,4.387414882,27.41983172,29.28207238,9.053414882,34.16871795,2.222222222,2.02020202
6.272218628,4.403254736,27.61817638,29.48714027,9.069254736,34.37907674,2.277777778,2.070707071
6.294705328,4.419040963,27.81656069,29.69222506,9.085040963,34.58946179,2.333333333,2.121212121
6.317115363,4.434773369,28.01497498,29.89731698,9.100773369,34.79986273,2.388888889,2.171717172
6.339448461,4.450451764,28.21340959,30.10240629,9.116451764,35.01026917,2.444444444,2.222222222
6.361704351,4.466075957,28.41185485,30.30748324,9.132075957,35.22067077,2.5,2.272727273
6.383882761,4.481645757,28.61030109,30.51253809,9.147645757,35.43105716,2.555555556,2.323232323
6.405983421,4.497160974,28.80873864,30.71756109,9.163160974,35.64141801,2.611111111,2.373737374
6.428006062,4.51262142,29.00715784,30.92254248,9.17862142,35.85174299,2.666666667,2.424242424
6.449950415,4.528026907,29.20554903,31.12747253,9.194026907,36.06202177,2.722222222,2.474747475
6.471816214,4.543377246,29.40390253,31.33234149,9.209377246,36.27224404,2.777777778,2.525252525
6.493603192,4.558672251,29.60220868,31.53713962,9.224672251,36.4823995,2.833333333,2.575757576
6.515311084,4.573911735,29.80045782,31.74185717,9.239911735,36.69247786,2.888888889,2.626262626
6.536939625,4.589095513,29.9986403,31.94648441,9.255095513,36.90246884,2.944444444,2.676767677
6.558488552,4.6042234,30.19674646,32.15101161,9.2702234,37.11236217,3,2.727272727
6.579957603,4.619295212,30.39476665,32.35542904,9.285295212,37.32214759,3.055555556,2.777777778
6.601346516,4.634310765,30.59269122,32.55972697,9.300310765,37.53181488,3.111111111,2.828282828
6.62265503,4.649269876,30.79051053,32.76389569,9.315269876,37.74135378,3.166666667,2.878787879
6.643882886,4.664172364,30.98821495,32.96792547,9.330172364,37.95075408,3.222222222,2.929292929
6.665029826,4.679018046,31.18579483,33.17180661,9.345018046,38.16000559,3.277777778,2.97979798
6.686095592,4.693806741,31.38324056,33.37552941,9.359806741,38.3690981,3.333333333,3.03030303
6.707079927,4.708538271,31.58054252,33.57908418,9.374538271,38.57802144,3.388888889,3.080808081
6.727982576,4.723212454,31.7776911,33.78246122,9.389212454,38.78676544,3.444444444,3.131313131
6.748803284,4.737829114,31.97467668,33.98565085,9.403829114,38.99531996,3.5,3.181818182
6.769541798,4.75238807,32.17148968,34.18864341,9.41838807,39.20367486,3.555555556,3.232323232
6.790197865,4.766889147,32.36812051,34.39142923,9.432889147,39.41182002,3.611111111,3.282828283
6.810771233,4.781332168,32.56455958,34.59399865,9.447332168,39.61974533,3.666666667,3.333333333
6.831261653,4.795716956,32.76079734,34.79634203,9.461716956,39.82744072,3.722222222,3.383838384
6.851668874,4.810043336,32.95682421,34.99844975,9.476043336,40.0348961,3.777777778,3.434343434
6.871992647,4.824311135,33.15263065,35.20031216,9.490311135,40.24210143,3.833333333,3.484848485
6.892232726,4.838520178,33.34820712,35.40191967,9.504520178,40.44904666,3.888888889,3.535353535
6.912388864,4.852670292,33.54354409,35.60326266,9.518670292,40.65572177,3.944444444,3.585858586
6.932460815,4.866761305,33.73863204,35.80433155,9.532761305,40.86211676,4,3.636363636
6.952448335,4.880793045,33.93346148,36.00511677,9.546793045,41.06822164,4.055555556,3.686868687
6.97235118,4.894765342,34.12802291,36.20560875,9.560765342,41.27402644,4.111111111,3.737373737
6.992169109,4.908678024,34.32230685,36.40579793,9.574678024,41.47952123,4.166666667,3.787878788
7.011901879,4.922530924,34.51630383,36.60567479,9.588530924,41.68469606,4.222222222,3.838383838
7.031549251,4.936323871,34.71000442,36.8052298,9.602323871,41.88954103,4.277777778,3.888888889
7.051110984,4.950056699,34.90339916,37.00445345,9.616056699,42.09404625,4.333333333,3.939393939
7.070586842,4.963729239,35.09647864,37.20333624,9.629729239,42.29820185,4.388888889,3.98989899
7.089976586,4.977341325,35.28923346,37.40186872,9.643341325,42.50199798,4.444444444,4.04040404
7.10927998,4.990892792,35.48165421,37.6000414,9.656892792,42.7054248,4.5,4.090909091
7.12849679,5.004383475,35.67373153,37.79784485,9.670383475,42.90847252,4.555555556,4.141414141
7.147626781,5.017813208,35.86545607,37.99526964,9.683813208,43.11113135,4.611111111,4.191919192
7.166669721,5.031181829,36.05681847,38.19230637,9.697181829,43.31339152,4.666666667,4.242424242
7.185625377,5.044489175,36.24780943,38.38894563,9.710489175,43.5152433,4.722222222,4.292929293
7.204493518,5.057735083,36.43841963,38.58517806,9.723735083,43.71667697,4.777777778,4.343434343
7.223273916,5.070919393,36.62863978,38.7809943,9.736919393,43.91768282,4.833333333,4.393939394
7.24196634,5.084041944,36.81846063,38.97638502,9.750041944,44.1182512,4.888888889,4.444444444
7.260570564,5.097102575,37.00787292,39.17134091,9.763102575,44.31837245,4.944444444,4.494949495
7.27908636,5.110101129,37.19686743,39.36585266,9.776101129,44.51803696,5,4.545454545
7.297513504,5.123037446,37.38543494,39.559911,9.789037446,44.71723511,5.055555556,4.595959596
7.315851771,5.135911369,37.57356628,39.75350668,9.801911369,44.91595735,5.111111111,4.646464646
7.334100937,5.148722741,37.76125228,39.94663047,9.814722741,45.11419412,5.166666667,4.696969697
7.352260781,5.161471406,37.94848379,40.13927316,9.827471406,45.31193591,5.222222222,4.747474747
7.37033108,5.17415721,38.1352517,40.33142557,9.84015721,45.50917321,5.277777778,4.797979798
7.388311616,5.186779996,38.3215469,40.52307851,9.852779996,45.70589656,5.333333333,4.848484848
7.406202168,5.199339613,38.50736031,40.71422287,9.865339613,45.90209652,5.388888889,4.898989899
7.42400252,5.211835906,38.6926829,40.90484951,9.877835906,46.09776367,5.444444444,4.949494949
7.441712454,5.224268724,38.87750563,41.09494936,9.890268724,46.29288863,5.5,5
7.459331755,5.236637915,39.06181949,41.28451333,9.902637915,46.48746204,5.555555556,5.050505051
7.476860208,5.248943328,39.2456155,41.47353238,9.914943328,46.68147458,5.611111111,5.101010101
7.494297599,5.261184814,39.42888472,41.6619975,9.927184814,46.87491694,5.666666667,5.151515152
7.511643717,5.273362223,39.61161821,41.8498997,9.939362223,47.06777984,5.722222222,5.202020202
7.528898349,5.285475408,39.79380707,42.03723001,9.951475408,47.26005406,5.777777778,5.252525253
7.546061286,5.29752422,39.97544243,42.2239795,9.96352422,47.45173038,5.833333333,5.303030303
7.56313232,5.309508514,40.15651544,42.41013925,9.975508514,47.64279962,5.888888889,5.353535354
7.580111241,5.321428142,40.33701727,42.59570037,9.987428142,47.83325263,5.944444444,5.404040404
7.596997843,5.33328296,40.51693914,42.78065402,9.99928296,48.02308029,6,5.454545455
7.61379192,5.345072823,40.69627227,42.96499137,10.01107282,48.21227352,6.055555556,5.505050505
7.630493268,5.356797589,40.87500794,43.14870362,10.02279759,48.40082326,6.111111111,5.555555556
7.647101684,5.368457113,41.05313743,43.331782,10.03445711,48.58872049,6.166666667,5.606060606
7.663616965,5.380051254,41.23065207,43.51421778,10.04605125,48.77595623,6.222222222,5.656565657
7.68003891,5.391579871,41.4075432,43.69600224,10.05757987,48.96252151,6.277777778,5.707070707
7.696367319,5.403042824,41.58380222,43.87712671,10.06904282,49.14840742,6.333333333,5.757575758
7.712601994,5.414439972,41.75942053,44.05758255,10.08043997,49.33360507,6.388888889,5.808080808
7.728742735,5.425771178,41.93438958,44.23736113,10.09177118,49.5181056,6.444444444,5.858585859
7.744789348,5.437036302,42.10870084,44.41645388,10.1030363,49.7019002,6.5,5.909090909
7.760741636,5.448235208,42.28234583,44.59485225,10.11423521,49.88498007,6.555555556,5.95959596
7.776599405,5.45936776,42.45531608,44.77254772,10.12536776,50.06733649,6.611111111,6.01010101
7.792362463,5.470433821,42.62760317,44.94953181,10.13643382,50.24896072,6.666666667,6.060606061
7.808030616,5.481433258,42.7991987,45.12579606,10.14743326,50.4298441,6.722222222,6.111111111
7.823603675,5.492365936,42.97009432,45.30133205,10.15836594,50.60997799,6.777777778,6.161616162
7.839081449,5.503231721,43.14028169,45.47613142,10.16923172,50.78935378,6.833333333,6.212121212
7.85446375,5.514030482,43.30975254,45.65018581,10.18003048,50.96796292,6.888888889,6.262626263
7.869750391,5.524762087,43.4784986,45.8234869,10.19076209,51.14579686,6.944444444,6.313131313
7.884941185,5.535426406,43.64651164,45.99602642,10.20142641,51.32284714,7,6.363636364
7.900035948,5.546023308,43.8137835,46.16779614,10.21202331,51.49910528,7.055555556,6.414141414
7.915034496,5.556552664,43.98030602,46.33878785,10.22255266,51.67456289,7.111111111,6.464646465
7.929936645,5.567014347,44.14607108,46.50899337,10.23301435,51.84921159,7.166666667,6.515151515
7.944742216,5.577408228,44.31107061,46.67840459,10.24340823,52.02304305,7.222222222,6.565656566
7.959451026,5.587734182,44.47529657,46.84701341,10.25373418,52.19604898,7.277777778,6.616161616
7.974062897,5.597992082,44.63874096,47.01481178,10.26399208,52.36822112,7.333333333,6.666666667
7.988577652,5.608181804,44.80139583,47.18179167,10.2741818,52.53955126,7.388888889,6.717171717
8.002995113,5.618303223,44.96325323,47.34794512,10.28430322,52.71003124,7.444444444,6.767676768
8.017315104,5.628356216,45.1243053,47.51326419,10.29435622,52.87965292,7.5,6.818181818
8.031537452,5.638340661,45.28454419,47.67774098,10.30434066,53.04840821,7.555555556,6.868686869
8.045661983,5.648256436,45.44396208,47.84136762,10.31425644,53.21628908,7.611111111,6.919191919
8.059688525,5.65810342,45.60255121,48.00413631,10.32410342,53.38328751,7.666666667,6.96969697
8.073616908,5.667881494,45.76030386,48.16603927,10.33388149,53.54939556,7.722222222,7.02020202
8.087446961,5.677590538,45.91721234,48.32706876,10.34359054,53.7146053,7.777777778,7.070707071
8.101178516,5.687230434,46.073269,48.48721709,10.35323043,53.87890885,7.833333333,7.121212121
8.114811406,5.696801064,46.22846625,48.6464766,10.36280106,54.04229841,7.888888889,7.171717172
8.128345465,5.706302313,46.38279653,48.80483968,10.37230231,54.20476616,7.944444444,7.222222222
8.141780528,5.715734064,46.53625231,48.96229877,10.38173406,54.36630439,8,7.272727273
8.155116432,5.725096203,46.68882612,49.11884635,10.3910962,54.52690539,8.055555556,7.323232323
8.168353013,5.734388615,46.84051052,49.27447492,10.40038862,54.68656151,8.111111111,7.373737374
8.181490112,5.743611188,46.99129814,49.42917706,10.40961119,54.84526515,8.166666667,7.424242424
8.194527567,5.752763808,47.14118161,49.58294537,10.41876381,55.00300875,8.222222222,7.474747475
8.20746522,5.761846365,47.29015365,49.7357725,10.42784636,55.1597848,8.277777778,7.525252525
8.220302914,5.770858748,47.43820698,49.88765115,10.43685875,55.31558583,8.333333333,7.575757576
8.233040492,5.779800847,47.58533441,50.03857405,10.44580085,55.47040444,8.388888889,7.626262626
8.245677799,5.788672553,47.73152876,50.188534,10.45467255,55.62423323,8.444444444,7.676767677
8.258214681,5.797473759,47.87678291,50.33752383,10.46347376,55.7770649,8.5,7.727272727
8.270650985,5.806204356,48.02108978,50.48553641,10.47220436,55.92889217,8.555555556,7.777777778
8.282986561,5.814864239,48.16444235,50.63256467,10.48086424,56.07970781,8.611111111,7.828282828
8.295221257,5.823453303,48.30683362,50.77860158,10.4894533,56.22950465,8.666666667,7.878787879
8.307354924,5.831971441,48.44825667,50.92364016,10.49797144,56.37827555,8.722222222,7.929292929
8.319387416,5.840418552,48.58870461,51.06767347,10.50641855,56.52601343,8.777777778,7.97979798
8.331318585,5.848794532,48.72817058,51.21069463,10.51479453,56.67271127,8.833333333,8.03030303
8.343148286,5.857099279,48.86664781,51.35269681,10.52309928,56.81836209,8.888888889,8.080808081
8.354876375,5.865332691,49.00412953,51.49367321,10.53133269,56.96295895,8.944444444,8.131313131
8.366502709,5.873494669,49.14060906,51.6336171,10.53949467,57.10649497,9,8.181818182
8.378027146,5.881585113,49.27607974,51.77252178,10.54758511,57.24896334,9.055555556,8.232323232
8.389449547,5.889603925,49.41053498,51.9103806,10.55560393,57.39035726,9.111111111,8.282828283
8.400769772,5.897551007,49.54396823,52.04718699,10.56355101,57.53067002,9.166666667,8.333333333
8.411987683,5.905426262,49.67637298,52.1829344,10.57142626,57.66989494,9.222222222,8.383838384
8.423103144,5.913229594,49.80774278,52.31761633,10.57922959,57.80802541,9.277777778,8.434343434
8.434116019,5.920960908,49.93807124,52.45122635,10.58696091,57.94505484,9.333333333,8.484848485
8.445026173,5.92862011,50.067352,52.58375807,10.59462011,58.08097672,9.388888889,8.535353535
8.455833476,5.936207107,50.19557877,52.71520514,10.60220711,58.2157846,9.444444444,8.585858586
8.466537793,5.943721807,50.32274531,52.84556129,10.60972181,58.34947205,9.5,8.636363636
8.477138996,5.951164117,50.44884541,52.97482029,10.61716412,58.48203273,9.555555556,8.686868687
8.487636955,5.958533947,50.57387293,53.10297594,10.62453395,58.61346033,9.611111111,8.737373737
8.498031542,5.965831208,50.69782178,53.23002212,10.63183121,58.7437486,9.666666667,8.787878788
8.508322631,5.97305581,50.82068593,53.35595275,10.63905581,58.87289135,9.722222222,8.838383838
8.518510096,5.980207666,50.94245938,53.48076181,10.64620767,59.00088244,9.777777778,8.888888889
8.528593814,5.987286689,51.06313621,53.60444334,10.65328669,59.12771578,9.833333333,8.939393939
8.53857366,5.994292791,51.18271054,53.72699141,10.66029279,59.25338535,9.888888889,8.98989899
8.548449515,6.001225889,51.30117654,53.84840017,10.66722589,59.37788517,9.944444444,9.04040404
8.558221257,6.008085897,51.41852844,53.9686638,10.6740859,59.50120932,10,9.090909091
8.567888768,6.014872732,51.53476052,54.08777656,10.68087273,59.62335194,10.05555556,9.141414141
8.57745193,6.021586311,51.64986712,54.20573274,10.68758631,59.74430723,10.11111111,9.191919192
8.586910626,6.028226553,51.76384264,54.32252671,10.69422655,59.86406944,10.16666667,9.242424242
8.596264741,6.034793376,51.87668152,54.43815288,10.70079338,59.98263288,10.22222222,9.292929293
8.605514161,6.041286701,51.98837826,54.55260572,10.7072867,60.09999191,10.27777778,9.343434343
8.614658774,6.047706449,52.09892743,54.66587975,10.71370645,60.21614096,10.33333333,9.393939394
8.623698469,6.054052541,52.20832363,54.77796955,10.72005254,60.3310745,10.38888889,9.444444444
8.632633134,6.0603249,52.31656154,54.88886977,10.7263249,60.44478708,10.44444444,9.494949495
8.641462662,6.06652345,52.42363588,54.99857509,10.73252345,60.55727329,10.5,9.545454545
8.650186944,6.072648115,52.52954144,55.10708027,10.73864812,60.66852779,10.55555556,9.595959596
8.658805875,6.078698821,52.63427306,55.21438012,10.74469882,60.77854529,10.61111111,9.646464646
8.66731935,6.084675493,52.73782564,55.32046949,10.75067549,60.88732057,10.66666667,9.696969697
8.675727264,6.09057806,52.84019413,55.42534333,10.75657806,60.99484845,10.72222222,9.747474747
8.684029516,6.096406449,52.94137354,55.52899661,10.76240645,61.10112384,10.77777778,9.797979798
8.692226004,6.102160589,53.04135895,55.63142437,10.76816059,61.20614167,10.83333333,9.848484848
8.700316629,6.107840411,53.14014549,55.73262171,10.77384041,61.30989696,10.88888889,9.898989899
8.708301291,6.113445844,53.23772834,55.83258379,10.77944584,61.41238479,10.94444444,9.949494949
8.716179895,6.118976821,53.33410275,55.93130582,10.78497682,61.51360028,11,10
8.723952343,6.124433275,53.42926402,56.02878309,10.79043327,61.61353863,11.05555556,10.05050505
8.731618542,6.129815138,53.52320752,56.12501092,10.79581514,61.71219509,11.11111111,10.1010101
8.739178397,6.135122346,53.61592867,56.21998472,10.80112235,61.80956497,11.16666667,10.15151515
8.746631816,6.140354834,53.70742295,56.31369993,10.80635483,61.90564365,11.22222222,10.2020202
8.75397871,6.145512537,53.79768591,56.40615209,10.81151254,62.00042657,11.27777778,10.25252525
8.761218988,6.150595394,53.88671315,56.49733675,10.81659539,62.09390922,11.33333333,10.3030303
8.768352563,6.155603342,53.97450034,56.58724956,10.82160334,62.18608716,11.38888889,10.35353535
8.775379346,6.16053632,54.06104319,56.67588622,10.82653632,62.27695603,11.44444444,10.4040404
8.782299254,6.165394269,54.14633749,56.76324247,10.83139427,62.36651149,11.5,10.45454545
8.789112201,6.170177129,54.23037908,56.84931416,10.83617713,62.4547493,11.55555556,10.50505051
8.795818105,6.174884841,54.31316388,56.93409714,10.84088484,62.54166527,11.61111111,10.55555556
8.802416883,6.179517349,54.39468784,57.01758738,10.84551735,62.62725527,11.66666667,10.60606061
8.808908456,6.184074596,54.474947,57.09978086,10.8500746,62.71151524,11.72222222,10.65656566
8.815292745,6.188556527,54.55393745,57.18067367,10.85455653,62.79444117,11.77777778,10.70707071
8.821569671,6.192963086,54.63165533,57.26026192,10.85896309,62.87602913,11.83333333,10.75757576
8.827739158,6.197294221,54.70809687,57.3385418,10.86329422,62.95627524,11.88888889,10.80808081
8.833801131,6.201549878,54.78325833,57.41550958,10.86754988,63.0351757,11.94444444,10.85858586
8.839755517,6.205730006,54.85713606,57.49116157,10.87173001,63.11272675,12,10.90909091
8.845602242,6.209834554,54.92972646,57.56549414,10.87583455,63.18892472,12.05555556,10.95959596
8.851341236,6.213863472,55.00102598,57.63850375,10.87986347,63.26376598,12.11111111,11.01010101
8.856972429,6.21781671,55.07103117,57.71018689,10.88381671,63.33724699,12.16666667,11.06060606
8.862495752,6.221694221,55.1397386,57.78054013,10.88769422,63.40936425,12.22222222,11.11111111
8.867911137,6.225495957,55.20714494,57.84956011,10.89149596,63.48011434,12.27777778,11.16161616
8.873218519,6.229221873,55.27324688,57.91724353,10.89522187,63.5494939,12.33333333,11.21212121
8.878417834,6.232871922,55.33804123,57.98358714,10.89887192,63.61749964,12.38888889,11.26262626
8.883509017,6.23644606,55.40152481,58.04858777,10.90244606,63.68412833,12.44444444,11.31313131
8.888492008,6.239944244,55.46369454,58.11224231,10.90594424,63.74937681,12.5,11.36363636
8.893366744,6.243366432,55.52454739,58.17454771,10.90936643,63.81324197,12.55555556,11.41414141
8.898133167,6.24671258,55.5840804,58.23550098,10.91271258,63.87572079,12.61111111,11.46464646
8.902791219,6.24998265,55.64229065,58.29509922,10.91598265,63.9368103,12.66666667,11.51515152
8.907340843,6.2531766,55.69917533,58.35333957,10.9191766,63.9965076,12.72222222,11.56565657
8.911781984,6.256294392,55.75473165,58.41021924,10.92229439,64.05480986,12.77777778,11.61616162
8.916114587,6.259335988,55.80895691,58.4657355,10.92533599,64.1117143,12.83333333,11.66666667
8.9203386,6.262301351,55.86184846,58.51988571,10.92830135,64.16721824,12.88888889,11.71717172
8.924453971,6.265190445,55.91340374,58.57266727,10.93119044,64.22131902,12.94444444,11.76767677
8.928460651,6.268003234,55.96362023,58.62407765,10.93400323,64.27401409,13,11.81818182
8.932358589,6.270739685,56.01249548,58.67411439,10.93673968,64.32530094,13.05555556,11.86868687
8.93614774,6.273399764,56.06002712,58.7227751,10.93939976,64.37517714,13.11111111,11.91919192
8.939828057,6.275983438,56.10621282,58.77005744,10.94198344,64.42364033,13.16666667,11.96969697
8.943399494,6.278490677,56.15105034,58.81595916,10.94449068,64.47068819,13.22222222,12.02020202
8.946862009,6.280921449,56.19453749,58.86047805,10.94692145,64.5163185,13.27777778,12.07070707
8.950215559,6.283275725,56.23667216,58.90361199,10.94927573,64.56052909,13.33333333,12.12121212
8.953460104,6.285553477,56.27745229,58.94535891,10.95155348,64.60331787,13.38888889,12.17171717
8.956595604,6.287754676,56.31687589,58.98571682,10.95375468,64.64468279,13.44444444,12.22222222
8.95962202,6.289879297,56.35494105,59.02468377,10.9558793,64.68462191,13.5,12.27272727
8.962539316,6.291927312,56.3916459,59.06225791,10.95792731,64.72313332,13.55555556,12.32323232
8.965347457,6.293898697,56.42698867,59.09843743,10.9598987,64.76021519,13.61111111,12.37373737
8.968046407,6.295793428,56.46096763,59.13322061,10.96179343,64.79586577,13.66666667,12.42424242
8.970636135,6.297611482,56.49358112,59.16660578,10.96361148,64.83008336,13.72222222,12.47474747
8.973116609,6.299352836,56.52482756,59.19859134,10.96535284,64.86286634,13.77777778,12.52525253
8.975487798,6.301017471,56.55470543,59.22917575,10.96701747,64.89421315,13.83333333,12.57575758
8.977749674,6.302605364,56.58321326,59.25835757,10.96860536,64.92412231,13.88888889,12.62626263
8.979902209,6.304116498,56.61034967,59.28613538,10.9701165,64.95259239,13.94444444,12.67676768
8.981945377,6.305550853,56.63611334,59.31250786,10.97155085,64.97962205,14,12.72727273
8.983879153,6.306908412,56.660503,59.33747375,10.97290841,65.00520999,14.05555556,12.77777778
8.985703513,6.308189159,56.68351749,59.36103184,10.97418916,65.02935502,14.11111111,12.82828283
8.987418436,6.309393078,56.70515567,59.38318102,10.97539308,65.05205597,14.16666667,12.87878788
8.9890239,6.310520153,56.72541648,59.40392023,10.97652015,65.07331178,14.22222222,12.92929293
8.990519886,6.311570373,56.74429895,59.42324846,10.97757037,65.09312144,14.27777778,12.97979798
8.991906375,6.312543723,56.76180215,59.4411648,10.97854372,65.111484,14.33333333,13.03030303
8.993183351,6.313440192,56.77792523,59.45766838,10.97944019,65.12839859,14.38888889,13.08080808
8.994350798,6.31425977,56.7926674,59.47275843,10.98025977,65.14386441,14.44444444,13.13131313
8.995408702,6.315002445,56.80602794,59.4864342,10.98100244,65.15788072,14.5,13.18181818
8.99635705,6.315668209,56.81800622,59.49869506,10.98166821,65.17044687,14.55555556,13.23232323
8.997195831,6.316257054,56.82860163,59.50954041,10.98225705,65.18156225,14.61111111,13.28282828
8.997925033,6.316768972,56.83781367,59.51896973,10.98276897,65.19122634,14.66666667,13.33333333
8.99854465,6.317203958,56.84564188,59.52698257,10.98320396,65.19943868,14.72222222,13.38383838
8.999054672,6.317562007,56.85208589,59.53357856,10.98356201,65.20619888,14.77777778,13.43434343
8.999455093,6.317843113,56.85714538,59.53875736,10.98384311,65.21150661,14.83333333,13.48484848
8.99974591,6.318047273,56.8608201,59.54251874,10.98404727,65.21536163,14.88888889,13.53535354
8.999927117,6.318174485,56.86310988,59.54486252,10.98417449,65.21776375,14.94444444,13.58585859
8.999998714,6.318224748,56.86401461,59.54578857,10.98422475,65.21871286,15,13.63636364
8.999960699,6.31819806,56.86353423,59.54529687,10.98419806,65.21820892,15.05555556,13.68686869
8.999813072,6.318094423,56.86166878,59.54338743,10.98409442,65.21625194,15.11111111,13.73737374
8.999555836,6.317913836,56.85841834,59.54006034,10.98391384,65.21284202,15.16666667,13.78787879
8.999188993,6.317656304,56.85378307,59.53531576,10.9836563,65.20797933,15.22222222,13.83838384
8.998712548,6.317321827,56.8477632,59.52915392,10.98332183,65.20166409,15.27777778,13.88888889
8.998126507,6.316910412,56.84035902,59.52157512,10.98291041,65.1938966,15.33333333,13.93939394
8.997430877,6.316422062,56.8315709,59.51257971,10.98242206,65.18467723,15.38888889,13.98989899
8.996625667,6.315856784,56.82139925,59.50216813,10.98185678,65.17400642,15.44444444,14.04040404
8.995710885,6.315214585,56.80984458,59.49034088,10.98121458,65.16188468,15.5,14.09090909
8.994686544,6.314495472,56.79690745,59.47709852,10.98049547,65.14831258,15.55555556,14.14141414
8.993552656,6.313699454,56.78258849,59.46244169,10.97969945,65.13329076,15.61111111,14.19191919
8.992309234,6.31282654,56.76688839,59.44637109,10.97882654,65.11681994,15.66666667,14.24242424
8.990956294,6.311876743,56.74980793,59.42888748,10.97787674,65.09890091,15.72222222,14.29292929
8.989493853,6.310850072,56.73134793,59.40999171,10.97685007,65.0795345,15.77777778,14.34343434
8.987921927,6.309746541,56.71150929,59.38968468,10.97574654,65.05872164,15.83333333,14.39393939
8.986240537,6.308566163,56.69029298,59.36796736,10.97456616,65.03646331,15.88888889,14.44444444
8.984449702,6.307308952,56.66770004,59.34484079,10.97330895,65.01276058,15.94444444,14.49494949
8.982549445,6.305974924,56.64373155,59.32030608,10.97197492,64.98761457,16,14.54545455
8.980539789,6.304564095,56.6183887,59.2943644,10.97056409,64.96102648,16.05555556,14.5959596
8.978420757,6.303076482,56.59167272,59.26701699,10.96907648,64.93299755,16.11111111,14.64646465
8.976192377,6.301512103,56.5635849,59.23826517,10.9675121,64.90352913,16.16666667,14.6969697
