Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
2.006628037,1.408703193,2.826743324,3.424668168,6.074703193,8.845687664,1.666666667,1.515151515
2.014398612,1.414158331,2.848678579,3.44891886,6.080158331,8.860300938,1.722222222,1.565656566
2.022144653,1.419596246,2.870628958,3.473177364,6.085596246,8.875050187,1.777777778,1.616161616
2.029866065,1.425016871,2.89259339,3.497442584,6.091016871,8.889932387,1.833333333,1.666666667
2.037562756,1.430420141,2.914570806,3.521713421,6.096420141,8.904944552,1.888888889,1.717171717
2.045234632,1.43580599,2.936560136,3.545988777,6.10180599,8.920083729,1.944444444,1.767676768
2.052881598,1.441174352,2.958560307,3.570267552,6.107174352,8.935346999,2,1.818181818
2.060503562,1.446525162,2.980570248,3.594548648,6.112525162,8.950731476,2.055555556,1.868686869
2.068100431,1.451858354,3.002588888,3.618830964,6.117858354,8.966234306,2.111111111,1.919191919
2.075672112,1.457173864,3.024615152,3.6431134,6.123173864,8.981852668,2.166666667,1.96969697
2.083218513,1.462471627,3.046647969,3.667394855,6.128471627,8.99758377,2.222222222,2.02020202
2.090739543,1.467751579,3.068686265,3.691674229,6.133751579,9.013424852,2.277777778,2.070707071
2.098235109,1.473013654,3.090728966,3.715950421,6.139013654,9.029373181,2.333333333,2.121212121
2.105705121,1.47825779,3.112774998,3.740222329,6.14425779,9.045426056,2.388888889,2.171717172
2.113149487,1.483483921,3.134823288,3.764488853,6.149483921,9.061580803,2.444444444,2.222222222
2.120568117,1.488691986,3.156872761,3.788748892,6.154691986,9.077834777,2.5,2.272727273
2.12796092,1.493881919,3.178922343,3.813001344,6.159881919,9.094185358,2.555555556,2.323232323
2.135327807,1.499053658,3.20097096,3.837245109,6.165053658,9.110629954,2.611111111,2.373737374
2.142668687,1.50420714,3.223017538,3.861479085,6.17020714,9.127166001,2.666666667,2.424242424
2.149983472,1.509342302,3.245061003,3.885702172,6.175342302,9.143790958,2.722222222,2.474747475
2.157272071,1.514459082,3.267100281,3.90991327,6.180459082,9.160502311,2.777777778,2.525252525
2.164534397,1.519557417,3.289134298,3.934111278,6.185557417,9.177297569,2.833333333,2.575757576
2.171770361,1.524637245,3.31116198,3.958295097,6.190637245,9.194174268,2.888888889,2.626262626
2.178979875,1.529698504,3.333182256,3.982463627,6.195698504,9.211129965,2.944444444,2.676767677
2.186162851,1.534741133,3.355194051,4.006615769,6.200741133,9.228162243,3,2.727272727
2.193319201,1.539765071,3.377196295,4.030750425,6.205765071,9.245268705,3.055555556,2.777777778
2.200448839,1.544770255,3.399187914,4.054866497,6.210770255,9.262446978,3.111111111,2.828282828
2.207551677,1.549756625,3.421167837,4.078962888,6.215756625,9.279694713,3.166666667,2.878787879
2.214627629,1.554724121,3.443134994,4.103038502,6.220724121,9.29700958,3.222222222,2.929292929
2.221676609,1.559672682,3.465088315,4.127092241,6.225672682,9.314389272,3.277777778,2.97979798
2.228698531,1.564602247,3.487026729,4.151123013,6.230602247,9.331831501,3.333333333,3.03030303
2.235693309,1.569512757,3.508949169,4.175129721,6.235512757,9.349334002,3.388888889,3.080808081
2.242660859,1.574404151,3.530854566,4.199111273,6.240404151,9.36689453,3.444444444,3.131313131
2.249601095,1.579276371,3.552741854,4.223066577,6.245276371,9.384510858,3.5,3.181818182
2.256513933,1.584129357,3.574609965,4.246994541,6.250129357,9.402180779,3.555555556,3.232323232
2.263399288,1.588963049,3.596457834,4.270894074,6.254963049,9.419902109,3.611111111,3.282828283
2.270257078,1.593777389,3.618284398,4.294764087,6.259777389,9.437672677,3.666666667,3.333333333
2.277087218,1.598572319,3.640088593,4.318603492,6.264572319,9.455490336,3.722222222,3.383838384
2.283889625,1.603347779,3.661869357,4.342411202,6.269347779,9.473352954,3.777777778,3.434343434
2.290664216,1.608103712,3.683625628,4.366186132,6.274103712,9.491258418,3.833333333,3.484848485
2.297410909,1.612840059,3.705356346,4.389927196,6.278840059,9.509204634,3.888888889,3.535353535
2.304129621,1.617556764,3.727060454,4.413633311,6.283556764,9.527189524,3.944444444,3.585858586
2.310820272,1.622253768,3.748736894,4.437303397,6.288253768,9.545211027,4,3.636363636
2.317482778,1.626931015,3.770384609,4.460936372,6.292931015,9.563267102,4.055555556,3.686868687
2.32411706,1.631588447,3.792002545,4.484531158,6.297588447,9.581355721,4.111111111,3.737373737
2.330723036,1.636226008,3.81358965,4.508086678,6.302226008,9.599474874,4.166666667,3.787878788
2.337300626,1.640843641,3.83514487,4.531601856,6.306843641,9.617622569,4.222222222,3.838383838
2.34384975,1.64544129,3.856667157,4.555075617,6.31144129,9.635796827,4.277777778,3.888888889
2.350370328,1.6500189,3.878155462,4.578506891,6.3160189,9.653995686,4.333333333,3.939393939
2.356862281,1.654576413,3.899608738,4.601894606,6.320576413,9.672217202,4.388888889,3.98989899
2.363325529,1.659113775,3.921025939,4.625237693,6.325113775,9.690459443,4.444444444,4.04040404
2.369759993,1.663630931,3.942406023,4.648535086,6.329630931,9.708720495,4.5,4.090909091
2.376165597,1.668127825,3.963747948,4.67178572,6.334127825,9.726998456,4.555555556,4.141414141
2.38254226,1.672604403,3.985050674,4.694988532,6.338604403,9.745291441,4.611111111,4.191919192
2.388889907,1.67706061,4.006313164,4.718142461,6.34306061,9.763597579,4.666666667,4.242424242
2.395208459,1.681496392,4.027534381,4.741246448,6.347496392,9.781915015,4.722222222,4.292929293
2.401497839,1.685911694,4.048713292,4.764299437,6.351911694,9.800241906,4.777777778,4.343434343
2.407757972,1.690306464,4.069848865,4.787300372,6.356306464,9.818576423,4.833333333,4.393939394
2.41398878,1.694680648,4.09094007,4.810248202,6.360680648,9.836916754,4.888888889,4.444444444
2.420190188,1.699034192,4.11198588,4.833141876,6.365034192,9.855261097,4.944444444,4.494949495
2.42636212,1.703367043,4.132985269,4.855980347,6.369367043,9.873607667,5,4.545454545
2.432504501,1.707679149,4.153937216,4.878762569,6.373679149,9.891954689,5.055555556,4.595959596
2.438617257,1.711970456,4.174840698,4.901487499,6.377970456,9.910300405,5.111111111,4.646464646
2.444700312,1.716240914,4.195694698,4.924154096,6.382240914,9.928643068,5.166666667,4.696969697
2.450753594,1.720490469,4.216498199,4.946761324,6.386490469,9.946980944,5.222222222,4.747474747
2.456777027,1.72471907,4.237250188,4.969308145,6.39071907,9.965312313,5.277777778,4.797979798
2.462770539,1.728926665,4.257949655,4.991793528,6.394926665,9.983635467,5.333333333,4.848484848
2.468734056,1.733113204,4.27859559,5.014216442,6.399113204,10.00194871,5.388888889,4.898989899
2.474667507,1.737278635,4.299186989,5.03657586,6.403278635,10.02025036,5.444444444,4.949494949
2.480570818,1.741422908,4.319722847,5.058870757,6.407422908,10.03853875,5.5,5
2.486443918,1.745545972,4.340202165,5.081100112,6.411545972,10.05681222,5.555555556,5.050505051
2.492286736,1.749647776,4.360623945,5.103262904,6.415647776,10.07506912,5.611111111,5.101010101
2.4980992,1.753728271,4.380987191,5.125358119,6.419728271,10.09330782,5.666666667,5.151515152
2.503881239,1.757787408,4.401290912,5.147384743,6.423787408,10.1115267,5.722222222,5.202020202
2.509632783,1.761825136,4.421534119,5.169341766,6.427825136,10.12972414,5.777777778,5.252525253
2.515353762,1.765841407,4.441715826,5.191228181,6.431841407,10.14789856,5.833333333,5.303030303
2.521044107,1.769836171,4.461835049,5.213042984,6.435836171,10.16604836,5.888888889,5.353535354
2.526703747,1.773809381,4.481890808,5.234785174,6.439809381,10.18417197,5.944444444,5.404040404
2.532332614,1.777760987,4.501882127,5.256453754,6.443760987,10.20226783,6,5.454545455
2.53793064,1.781690941,4.52180803,5.278047729,6.447690941,10.22033438,6.055555556,5.505050505
2.543497756,1.785599196,4.541667549,5.299566109,6.451599196,10.23837009,6.111111111,5.555555556
2.549033895,1.789485704,4.561459714,5.321007905,6.455485704,10.25637342,6.166666667,5.606060606
2.554538988,1.793350418,4.581183563,5.342372133,6.459350418,10.27434286,6.222222222,5.656565657
2.56001297,1.79719329,4.600838133,5.363657813,6.46319329,10.29227689,6.277777778,5.707070707
2.565455773,1.801014275,4.620422468,5.384863967,6.467014275,10.31017403,6.333333333,5.757575758
2.570867331,1.804813324,4.639935614,5.405989621,6.470813324,10.32803279,6.388888889,5.808080808
2.576247578,1.808590393,4.659376619,5.427033805,6.474590393,10.3458517,6.444444444,5.858585859
2.581596449,1.812345434,4.678744538,5.447995553,6.478345434,10.36362928,6.5,5.909090909
2.586913879,1.816078403,4.698038425,5.468873901,6.482078403,10.38136409,6.555555556,5.95959596
2.592199802,1.819789253,4.717257342,5.48966789,6.485789253,10.39905469,6.611111111,6.01010101
2.597454154,1.82347794,4.736400352,5.510376565,6.48947794,10.41669964,6.666666667,6.060606061
2.602676872,1.827144419,4.755466522,5.530998975,6.493144419,10.43429752,6.722222222,6.111111111
2.607867892,1.830788645,4.774454924,5.55153417,6.496788645,10.45184693,6.777777778,6.161616162
2.61302715,1.834410574,4.793364632,5.571981208,6.500410574,10.46934646,6.833333333,6.212121212
2.618154583,1.838010161,4.812194726,5.592339149,6.504010161,10.48679473,6.888888889,6.262626263
2.62325013,1.841587362,4.830944288,5.612607056,6.507587362,10.50419034,6.944444444,6.313131313
2.628313728,1.845142135,4.849612405,5.632783998,6.511142135,10.52153194,7,6.363636364
2.633345316,1.848674436,4.868198167,5.652869047,6.514674436,10.53881817,7.055555556,6.414141414
2.638344832,1.852184221,4.886700668,5.672861279,6.518184221,10.55604767,7.111111111,6.464646465
2.643312215,1.855671449,4.905119008,5.692759775,6.521671449,10.57321912,7.166666667,6.515151515
2.648247405,1.859136076,4.92345229,5.712563619,6.525136076,10.59033117,7.222222222,6.565656566
2.653150342,1.862578061,4.941699619,5.7322719,6.528578061,10.60738251,7.277777778,6.616161616
2.658020966,1.865997361,4.959860107,5.751883712,6.531997361,10.62437184,7.333333333,6.666666667
2.662859217,1.869393935,4.97793287,5.771398152,6.535393935,10.64129785,7.388888889,6.717171717
2.667665038,1.872767741,4.995917026,5.790814323,6.538767741,10.65815925,7.444444444,6.767676768
2.672438368,1.876118739,5.0138117,5.81013133,6.542118739,10.67495478,7.5,6.818181818
2.677179151,1.879446887,5.031616021,5.829348284,6.545446887,10.69168315,7.555555556,6.868686869
2.681887328,1.882752145,5.04932912,5.848464302,6.548752145,10.7083431,7.611111111,6.919191919
2.686562842,1.886034473,5.066950134,5.867478503,6.552034473,10.7249334,7.666666667,6.96969697
2.691205636,1.889293831,5.084478206,5.886390011,6.555293831,10.7414528,7.722222222,7.02020202
2.695815654,1.892530179,5.101912482,5.905197956,6.558530179,10.75790007,7.777777778,7.070707071
2.700392839,1.895743478,5.119252112,5.923901472,6.561743478,10.77427399,7.833333333,7.121212121
2.704937135,1.898933688,5.13649625,5.942499698,6.564933688,10.79057334,7.888888889,7.171717172
2.709448488,1.902100771,5.153644059,5.960991776,6.568100771,10.80679694,7.944444444,7.222222222
2.713926843,1.905244688,5.170694701,5.979376856,6.571244688,10.82294358,8,7.272727273
2.718372144,1.908365401,5.187647346,5.997654089,6.574365401,10.83901209,8.055555556,7.323232323
2.722784338,1.911462872,5.204501169,6.015822635,6.577462872,10.85500129,8.111111111,7.373737374
2.727163371,1.914537063,5.221255349,6.033881657,6.580537063,10.87091003,8.166666667,7.424242424
2.731509189,1.917587936,5.237909068,6.051830321,6.583587936,10.88673714,8.222222222,7.474747475
2.73582174,1.920615455,5.254461516,6.069667801,6.586615455,10.90248148,8.277777778,7.525252525
2.740100971,1.923619583,5.270911887,6.087393276,6.589619583,10.91814192,8.333333333,7.575757576
2.744346831,1.926600282,5.287259379,6.105005927,6.592600282,10.93371734,8.388888889,7.626262626
2.748559266,1.929557518,5.303503195,6.122504944,6.595557518,10.94920662,8.444444444,7.676767677
2.752738227,1.932491253,5.319642545,6.139889519,6.598491253,10.96460866,8.5,7.727272727
2.756883662,1.935401452,5.335676642,6.157158852,6.601401452,10.97992235,8.555555556,7.777777778
2.76099552,1.93828808,5.351604705,6.174312145,6.60428808,10.99514661,8.611111111,7.828282828
2.765073752,1.941151101,5.367425958,6.191348609,6.607151101,11.01028037,8.666666667,7.878787879
2.769118308,1.94399048,5.38313963,6.208267458,6.60999048,11.02532255,8.722222222,7.929292929
2.773129139,1.946806184,5.398744956,6.225067911,6.612806184,11.0402721,8.777777778,7.97979798
2.777106195,1.949598177,5.414241176,6.241749193,6.615598177,11.05512797,8.833333333,8.03030303
2.781049429,1.952366426,5.429627534,6.258310536,6.618366426,11.06988911,8.888888889,8.080808081
2.784958792,1.955110897,5.444903281,6.274751176,6.621110897,11.0845545,8.944444444,8.131313131
2.788834236,1.957831556,5.460067673,6.291070353,6.623831556,11.09912311,9,8.181818182
2.792675715,1.960528371,5.475119971,6.307267316,6.626528371,11.11359393,9.055555556,8.232323232
2.796483182,1.963201308,5.490059442,6.323341316,6.629201308,11.12796596,9.111111111,8.282828283
2.800256591,1.965850336,5.504885358,6.339291614,6.631850336,11.14223821,9.166666667,8.333333333
2.803995894,1.968475421,5.519596997,6.355117471,6.634475421,11.15640968,9.222222222,8.383838384
2.807701048,1.971076531,5.534193642,6.370818159,6.637076531,11.17047941,9.277777778,8.434343434
2.811372006,1.973653636,5.548674582,6.386392952,6.639653636,11.18444644,9.333333333,8.484848485
2.815008724,1.976206703,5.563039111,6.401841132,6.642206703,11.19830979,9.388888889,8.535353535
2.818611159,1.978735702,5.577286531,6.417161987,6.644735702,11.21206853,9.444444444,8.585858586
2.822179264,1.981240602,5.591416145,6.432354807,6.647240602,11.22572171,9.5,8.636363636
2.825712999,1.983721372,5.605427267,6.447418894,6.649721372,11.23926841,9.555555556,8.686868687
2.829212318,1.986177982,5.619319214,6.46235355,6.652177982,11.25270771,9.611111111,8.737373737
2.832677181,1.988610403,5.633091309,6.477158087,6.654610403,11.2660387,9.666666667,8.787878788
2.836107544,1.991018603,5.646742881,6.491831821,6.657018603,11.27926047,9.722222222,8.838383838
2.839503365,1.993402555,5.660273265,6.506374075,6.659402555,11.29237214,9.777777778,8.888888889
2.842864605,1.99576223,5.673681801,6.520784176,6.66176223,11.30537281,9.833333333,8.939393939
2.84619122,1.998097597,5.686967838,6.535061461,6.664097597,11.31826163,9.888888889,8.98989899
2.849483172,2.00040863,5.700130727,6.549205269,6.66640863,11.33103771,9.944444444,9.04040404
2.852740419,2.002695299,5.713169827,6.563214947,6.668695299,11.34370022,10,9.090909091
2.855962923,2.004957577,5.726084502,6.577089848,6.670957577,11.35624829,10.05555556,9.141414141
2.859150643,2.007195437,5.738874125,6.590829331,6.673195437,11.3686811,10.11111111,9.191919192
2.862303542,2.009408851,5.751538071,6.604432762,6.675408851,11.38099782,10.16666667,9.242424242
2.86542158,2.011597792,5.764075724,6.617899513,6.677597792,11.39319762,10.22222222,9.292929293
2.86850472,2.013762234,5.776486473,6.63122896,6.679762234,11.4052797,10.27777778,9.343434343
2.871552925,2.01590215,5.788769714,6.644420489,6.68190215,11.41724326,10.33333333,9.393939394
2.874566156,2.018017514,5.800924847,6.65747349,6.684017514,11.42908751,10.38888889,9.444444444
2.877544378,2.0201083,5.812951282,6.67038736,6.6861083,11.44081166,10.44444444,9.494949495
2.880487554,2.022174483,5.824848431,6.683161502,6.688174483,11.45241495,10.5,9.545454545
2.883395648,2.024216038,5.836615716,6.695795325,6.690216038,11.46389661,10.55555556,9.595959596
2.886268625,2.02623294,5.848252562,6.708288247,6.69223294,11.47525588,10.61111111,9.646464646
2.88910645,2.028225164,5.859758404,6.72063969,6.694225164,11.48649203,10.66666667,9.696969697
2.891909088,2.030192687,5.871132681,6.732849082,6.696192687,11.49760431,10.72222222,9.747474747
2.894676505,2.032135483,5.882374838,6.74491586,6.698135483,11.508592,10.77777778,9.797979798
2.897408668,2.03405353,5.893484328,6.756839466,6.70005353,11.51945438,10.83333333,9.848484848
2.900105543,2.035946804,5.90446061,6.768619349,6.701946804,11.53019075,10.88888889,9.898989899
2.902767097,2.037815281,5.915303149,6.780254965,6.703815281,11.5408004,10.94444444,9.949494949
2.905393298,2.03965894,5.926011416,6.791745774,6.70565894,11.55128265,11,10
2.907984114,2.041477758,5.936584891,6.803091247,6.707477758,11.56163681,11.05555556,10.05050505
2.910539514,2.043271713,5.947023057,6.814290858,6.709271713,11.57186222,11.11111111,10.1010101
2.913059466,2.045040782,5.957325407,6.825344091,6.711040782,11.58195821,11.16666667,10.15151515
2.915543939,2.046784945,5.967491439,6.836250433,6.712784945,11.59192413,11.22222222,10.2020202
2.917992903,2.048504179,5.977520657,6.847009381,6.714504179,11.60175933,11.27777778,10.25252525
2.920406329,2.050198465,5.987412573,6.857620438,6.716198465,11.61146319,11.33333333,10.3030303
2.922784188,2.051867781,5.997166704,6.868083111,6.717867781,11.62103508,11.38888889,10.35353535
2.925126449,2.053512107,6.006782577,6.878396919,6.719512107,11.63047438,11.44444444,10.4040404
2.927433085,2.055131423,6.016259721,6.888561383,6.721131423,11.63978048,11.5,10.45454545
2.929704067,2.05672571,6.025597676,6.898576034,6.72272571,11.6489528,11.55555556,10.50505051
2.931939368,2.058294947,6.034795987,6.908440408,6.724294947,11.65799073,11.61111111,10.55555556
2.934138961,2.059839116,6.043854205,6.91815405,6.725839116,11.6668937,11.66666667,10.60606061
2.936302819,2.061358199,6.052771889,6.927716509,6.727358199,11.67566115,11.72222222,10.65656566
2.938430915,2.062852176,6.061548605,6.937127345,6.728852176,11.68429251,11.77777778,10.70707071
2.940523224,2.064321029,6.070183926,6.946386121,6.730321029,11.69278724,11.83333333,10.75757576
2.942579719,2.06576474,6.07867743,6.955492409,6.73176474,11.70114478,11.88888889,10.80808081
2.944600377,2.067183293,6.087028703,6.964445788,6.733183293,11.70936461,11.94444444,10.85858586
2.946585172,2.068576669,6.09523734,6.973245844,6.734576669,11.71744621,12,10.90909091
2.948534081,2.069944851,6.10330294,6.981892169,6.735944851,11.72538905,12.05555556,10.95959596
2.950447079,2.071287824,6.111225109,6.990384364,6.737287824,11.73319265,12.11111111,11.01010101
2.952324143,2.07260557,6.119003463,6.998722036,6.73860557,11.7408565,12.16666667,11.06060606
2.954165251,2.073898074,6.126637623,7.006904799,6.739898074,11.74838011,12.22222222,11.11111111
2.955970379,2.075165319,6.134127215,7.014932275,6.741165319,11.75576302,12.27777778,11.16161616
2.957739506,2.076407291,6.141471876,7.022804092,6.742407291,11.76300475,12.33333333,11.21212121
2.959472611,2.077623974,6.148671248,7.030519885,6.743623974,11.77010484,12.38888889,11.26262626
2.961169672,2.078815353,6.155724979,7.038079298,6.744815353,11.77706285,12.44444444,11.31313131
2.962830669,2.079981415,6.162632727,7.045481982,6.745981415,11.78387834,12.5,11.36363636
2.964455581,2.081122144,6.169394155,7.052727592,6.747122144,11.79055088,12.55555556,11.41414141
2.966044389,2.082237527,6.176008933,7.059815795,6.748237527,11.79708005,12.61111111,11.46464646
2.967597073,2.08332755,6.182476739,7.066746262,6.74932755,11.80346543,12.66666667,11.51515152
2.969113614,2.0843922,6.188797258,7.073518673,6.7503922,11.80970663,12.72222222,11.56565657
2.970593995,2.085431464,6.194970183,7.080132714,6.751431464,11.81580326,12.77777778,11.61616162
2.972038196,2.086445329,6.200995212,7.086588078,6.752445329,11.82175492,12.83333333,11.66666667
2.9734462,2.087433784,6.206872051,7.092884468,6.753433784,11.82756125,12.88888889,11.71717172
2.97481799,2.088396815,6.212600416,7.099021591,6.754396815,11.83322188,12.94444444,11.76767677
2.97615355,2.089334411,6.218180026,7.104999165,6.755334411,11.83873646,13,11.81818182
2.977452863,2.090246562,6.223610609,7.110816911,6.756246562,11.84410464,13.05555556,11.86868687
2.978715913,2.091133255,6.228891902,7.116474561,6.757133255,11.84932608,13.11111111,11.91919192
2.979942686,2.091994479,6.234023647,7.121971853,6.757994479,11.85440047,13.16666667,11.96969697
2.981133165,2.092830226,6.239005594,7.127308533,6.758830226,11.85932748,13.22222222,12.02020202
2.982287336,2.093640483,6.243837499,7.132484353,6.759640483,11.8641068,13.27777778,12.07070707
2.983405186,2.094425242,6.248519129,7.137499074,6.760425242,11.86873813,13.33333333,12.12121212
2.984486701,2.095184492,6.253050254,7.142352463,6.761184492,11.87322119,13.38888889,12.17171717
2.985531868,2.095918225,6.257430655,7.147044297,6.761918225,11.8775557,13.44444444,12.22222222
2.986540673,2.096626432,6.261660116,7.151574358,6.762626432,11.88174138,13.5,12.27272727
2.987513105,2.097309104,6.265738434,7.155942435,6.763309104,11.88577798,13.55555556,12.32323232
2.988449152,2.097966232,6.269665408,7.160148328,6.763966232,11.88966524,13.61111111,12.37373737
2.989348802,2.098597809,6.273440848,7.164191841,6.764597809,11.89340293,13.66666667,12.42424242
2.990212045,2.099203827,6.277064569,7.168072787,6.765203827,11.8969908,13.72222222,12.47474747
2.99103887,2.099784279,6.280536396,7.171790987,6.765784279,11.90042863,13.77777778,12.52525253
2.991829266,2.100339157,6.283856159,7.175346268,6.766339157,11.90371622,13.83333333,12.57575758
2.992583225,2.100868455,6.287023695,7.178738465,6.766868455,11.90685335,13.88888889,12.62626263
2.993300736,2.101372166,6.290038852,7.181967422,6.767372166,11.90983984,13.94444444,12.67676768
2.993981792,2.101850284,6.292901482,7.18503299,6.767850284,11.91267549,14,12.72727273
2.994626384,2.102302804,6.295611445,7.187935025,6.768302804,11.91536013,14.05555556,12.77777778
2.995234504,2.10272972,6.29816861,7.190673395,6.76872972,11.91789359,14.11111111,12.82828283
2.995806145,2.103131026,6.300572852,7.193247971,6.769131026,11.92027572,14.16666667,12.87878788
2.9963413,2.103506718,6.302824053,7.195658636,6.769506718,11.92250636,14.22222222,12.92929293
2.996839962,2.103856791,6.304922105,7.197905276,6.769856791,11.92458539,14.27777778,12.97979798
2.997302125,2.104181241,6.306866905,7.199987789,6.770181241,11.92651267,14.33333333,13.03030303
2.997727784,2.104480064,6.308658358,7.201906078,6.770480064,11.92828807,14.38888889,13.08080808
2.998116933,2.104753257,6.310296377,7.203660054,6.770753257,11.9299115,14.44444444,13.13131313
2.998469567,2.105000815,6.311780883,7.205249635,6.771000815,11.93138285,14.5,13.18181818
2.998785683,2.105222736,6.313111802,7.206674749,6.771222736,11.93270202,14.55555556,13.23232323
2.999065277,2.105419018,6.31428907,7.207935329,6.771419018,11.93386894,14.61111111,13.28282828
2.999308344,2.105589657,6.31531263,7.209031317,6.771589657,11.93488354,14.66666667,13.33333333
2.999514883,2.105734653,6.316182431,7.209962662,6.771734653,11.93574575,14.72222222,13.38383838
2.999684891,2.105854002,6.316898432,7.210729321,6.771854002,11.93645552,14.77777778,13.43434343
2.999818364,2.105947704,6.317460598,7.211331258,6.771947704,11.9370128,14.83333333,13.48484848
2.999915303,2.106015758,6.317868901,7.211768446,6.772015758,11.93741756,14.88888889,13.53535354
2.999975706,2.106058162,6.31812332,7.212040864,6.772058162,11.93766977,14.94444444,13.58585859
2.999999571,2.106074916,6.318223845,7.212148501,6.772074916,11.93776943,15,13.63636364
2.9999869,2.10606602,6.31817047,7.212091349,6.77206602,11.93771651,15.05555556,13.68686869
2.999937691,2.106031474,6.317963197,7.211869414,6.772031474,11.93751104,15.11111111,13.73737374
2.999851945,2.105971279,6.317602037,7.211482704,6.771971279,11.93715301,15.16666667,13.78787879
2.999729664,2.105885435,6.317087008,7.210931238,6.771885435,11.93664245,15.22222222,13.83838384
2.999570849,2.105773942,6.316418133,7.21021504,6.771773942,11.9359794,15.27777778,13.88888889
2.999375502,2.105636804,6.315595447,7.209334145,6.771636804,11.93516389,15.33333333,13.93939394
2.999143626,2.105474021,6.314618989,7.208288594,6.771474021,11.93419597,15.38888889,13.98989899
2.998875222,2.105285595,6.313488806,7.207078433,6.771285595,11.93307571,15.44444444,14.04040404
2.998570295,2.105071528,6.312204954,7.20570372,6.771071528,11.93180317,15.5,14.09090909
2.998228848,2.104831824,6.310767495,7.204164519,6.770831824,11.93037843,15.55555556,14.14141414
2.997850885,2.104566485,6.309176499,7.2024609,6.770566485,11.92880159,15.61111111,14.19191919
2.997436411,2.104275513,6.307432044,7.200592942,6.770275513,11.92707273,15.66666667,14.24242424
2.996985431,2.103958914,6.305534214,7.198560732,6.769958914,11.92519197,15.72222222,14.29292929
2.996497951,2.103616691,6.303483103,7.196364363,6.769616691,11.92315942,15.77777778,14.34343434
2.995973976,2.103248847,6.30127881,7.194003939,6.769248847,11.92097521,15.83333333,14.39393939
2.995413512,2.102855388,6.298921443,7.191479567,6.768855388,11.91863948,15.88888889,14.44444444
2.994816567,2.102436317,6.296411115,7.188791365,6.768436317,11.91615236,15.94444444,14.49494949
2.994183148,2.101991641,6.293747951,7.185939458,6.767991641,11.91351402,16,14.54545455
2.993513263,2.101521365,6.290932078,7.182923976,6.767521365,11.91072462,16.05555556,14.5959596
2.992806919,2.101025494,6.287963635,7.179745061,6.767025494,11.90778432,16.11111111,14.64646465
2.992064126,2.100504034,6.284842767,7.176402858,6.766504034,11.90469333,16.16666667,14.6969697
